id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week:,native-country
34201,43,Private,398959,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
34203,39,Private,44041,Assoc-acdm,12,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,60,United-States
34205,47,Private,202117,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,37,United-States
34206,34,Local-gov,303129,HS-grad,9,Divorced,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States
34207,35,Private,215419,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States
34208,20,Private,175069,Some-college,10,Never-married,Sales,Own-child,White,Male,1055,0,30,United-States
34209,36,Federal-gov,20469,HS-grad,9,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States
34210,52,Private,254680,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,99,United-States
34211,38,Self-emp-inc,46385,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
34212,33,Private,178463,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
34213,18,Private,229296,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States
34214,38,Private,179352,Assoc-acdm,12,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
34215,56,Self-emp-not-inc,177368,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States
34216,30,Private,156015,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
34217,35,State-gov,308945,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
34218,60,Self-emp-not-inc,119575,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
34219,20,Private,332689,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
34220,18,Private,150817,12th,8,Never-married,Protective-serv,Own-child,White,Female,0,0,45,United-States
34221,19,Private,50941,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States
34222,53,Federal-gov,59664,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,5013,0,40,United-States
34223,18,Private,56613,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,20,United-States
34224,44,Private,162372,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Puerto-Rico
34225,57,Private,77927,5th-6th,3,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,37,United-States
34227,40,Self-emp-not-inc,170214,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,Iran
34228,33,Private,76493,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
34229,19,Private,130431,5th-6th,3,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,36,Mexico
34230,40,State-gov,23037,Some-college,10,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,0,84,United-States
34231,20,Self-emp-not-inc,176321,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
34232,47,Private,105449,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States
34233,41,Private,157217,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,0,0,40,United-States
34234,47,Federal-gov,382532,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States
34235,23,Private,250918,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,30,United-States
34236,49,State-gov,139268,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,70,United-States
34237,37,Self-emp-not-inc,200352,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
34238,67,Private,267915,HS-grad,9,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
34239,24,Private,376474,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
34240,39,Private,153047,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
34241,29,Private,154236,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,58,United-States
34243,26,Private,427744,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
34244,33,Self-emp-not-inc,100580,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,10,United-States
34245,23,Private,238179,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,2339,45,United-States
34246,37,State-gov,272471,Some-college,10,Widowed,Transport-moving,Unmarried,White,Female,0,0,40,United-States
34247,30,Private,259058,Masters,14,Divorced,Prof-specialty,Unmarried,White,Male,0,1726,40,United-States
34248,41,Private,112656,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
34249,23,Private,197286,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
34250,47,Federal-gov,26145,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
34251,24,Private,314440,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
34252,39,Private,57691,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,Male,0,2258,70,United-States
34253,33,Private,301251,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
34254,25,Private,243410,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States
34255,40,Private,119008,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States
34256,67,Private,169435,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
34257,55,Private,200327,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,18,United-States
34258,69,Private,31501,Assoc-voc,11,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
34259,34,Private,223327,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,1672,42,United-States
34260,52,Private,191130,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States
34262,47,Private,245724,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
34263,45,Private,194134,Assoc-voc,11,Never-married,Other-service,Unmarried,White,Female,0,0,40,Mexico
34264,23,Private,140764,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,1590,40,United-States
34265,41,Self-emp-not-inc,189941,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
34266,32,Private,149368,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
34267,57,Local-gov,237546,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
34268,34,Private,211051,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
34269,44,State-gov,307468,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States
34270,46,Self-emp-not-inc,27847,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
34271,60,Private,39263,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,3325,0,35,United-States
34272,46,Local-gov,183610,Masters,14,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
34273,32,Self-emp-inc,235847,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,52,United-States
34274,44,Local-gov,32627,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,60,United-States
34275,43,Private,42026,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
34276,48,Federal-gov,72808,11th,7,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,42,United-States
34277,55,Private,377113,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,60,United-States
34278,24,Private,176389,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
34279,65,Private,71075,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,20,United-States
34280,51,Self-emp-inc,110327,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
34281,42,State-gov,392167,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
34282,36,Private,130808,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
34283,19,Private,351757,10th,6,Never-married,Other-service,Unmarried,White,Male,0,0,30,El-Salvador
34284,24,Self-emp-not-inc,345420,7th-8th,4,Never-married,Farming-fishing,Other-relative,White,Male,0,0,50,United-States
34285,52,Private,220984,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
34286,28,Private,236834,9th,5,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,35,Mexico
34287,42,Private,153489,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
34288,25,Private,330850,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,70,United-States
34289,53,Private,337195,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
34290,35,Private,214816,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,36,United-States
34291,20,Private,92863,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
34292,38,Private,226894,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Male,13550,0,40,United-States
34293,46,Private,40666,Bachelors,13,Divorced,Exec-managerial,Other-relative,White,Male,0,0,40,United-States
34295,58,Private,105239,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States
34296,41,Private,112763,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States
34297,66,Self-emp-not-inc,219220,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,2653,0,40,United-States
34298,38,State-gov,168223,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
34299,29,Private,175639,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,28,United-States
34300,39,Private,167482,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
34301,44,Local-gov,178417,HS-grad,9,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,0,40,United-States
34302,26,Local-gov,33604,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,25,United-States
34303,27,Private,62082,Bachelors,13,Never-married,Sales,Own-child,Other,Male,0,0,38,United-States
34304,29,Private,149902,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,80,United-States
34305,29,Private,74784,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States
34306,47,Self-emp-inc,54260,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
34308,29,Local-gov,165218,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States
34309,52,Local-gov,192853,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,0,40,Jamaica
34310,27,Private,56299,11th,7,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States
34312,29,Private,208406,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
34313,62,Private,165827,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
34314,72,Private,249559,HS-grad,9,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,25,United-States
34315,27,Private,151382,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
34316,38,Private,161141,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
34317,27,Private,57092,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
34318,49,Private,116927,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States
34319,56,Private,133876,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
34320,52,Self-emp-inc,229259,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
34321,22,Private,338162,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,United-States
34322,37,Federal-gov,38948,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
34323,55,Private,169276,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,Black,Male,0,0,40,United-States
34324,38,State-gov,364803,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,65,United-States
34325,45,Private,302677,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,1340,50,United-States
34326,35,Private,235485,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
34327,21,Private,91189,Some-college,10,Never-married,Sales,Unmarried,White,Male,0,0,60,United-States
34328,54,Federal-gov,149596,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States
34329,19,Private,89211,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
34330,48,State-gov,241854,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
34331,41,Private,213351,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
34332,20,Private,74631,9th,5,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
34333,56,Private,128696,11th,7,Married-civ-spouse,Tech-support,Wife,Black,Female,0,0,40,United-States
34334,49,Private,141069,HS-grad,9,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
34336,45,Private,176947,7th-8th,4,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
34337,46,Private,274200,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States
34338,39,Private,94036,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
34340,34,Local-gov,176802,11th,7,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States
34342,46,Private,235646,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
34343,41,Private,175883,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
34344,48,Private,154430,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States
34345,71,Private,258126,9th,5,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,39,Cuba
34346,26,Federal-gov,337575,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
34347,47,Self-emp-inc,308241,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
34349,23,Private,298623,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States
34350,65,Private,270935,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,0,0,55,United-States
34351,60,Private,338833,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,38,United-States
34353,35,Private,233786,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
34354,32,Private,366876,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
34355,36,State-gov,183279,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States
34356,41,Federal-gov,29606,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States
34357,24,Local-gov,137300,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States
34358,45,Private,184070,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States
34359,48,Private,188610,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
34360,20,Private,41356,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States
34363,39,Local-gov,100011,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Female,0,0,38,United-States
34364,21,Private,119673,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States
34365,49,Private,140782,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,2415,3,United-States
34366,30,Private,193246,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
34367,68,State-gov,420526,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,5,United-States
34368,30,Private,34574,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
34369,32,Self-emp-not-inc,400061,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,15024,0,40,Philippines
34370,49,Private,107009,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,Portugal
34371,24,Private,33551,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States
34372,34,Private,121640,Some-college,10,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,0,44,United-States
34373,40,Private,179524,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
34375,41,Private,54422,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
34376,23,Private,202416,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States
34377,48,Private,158685,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,16,United-States
34378,56,Self-emp-inc,76534,HS-grad,9,Married-civ-spouse,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,0,0,21,China
34379,42,State-gov,218948,Doctorate,16,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,36,Jamaica
34380,37,Self-emp-not-inc,175120,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
34381,32,Private,100154,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,El-Salvador
34384,40,Private,79488,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States
34385,40,Private,136986,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,52,United-States
34386,33,Private,202339,11th,7,Never-married,Sales,Unmarried,White,Female,0,0,34,United-States
34387,58,Private,205737,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
34388,32,Private,80145,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
34390,47,Private,235108,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States
34391,41,State-gov,201363,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,38,United-States
34394,56,Federal-gov,338242,Assoc-voc,11,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
34396,22,Private,146352,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,60,United-States
34397,30,Private,215182,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
34399,32,Private,79586,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
34400,27,Private,181822,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
34401,35,Private,123809,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,35,United-States
34402,37,Private,35429,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,1506,0,40,United-States
34403,48,Private,151584,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,46,United-States
34404,42,Private,303725,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
34405,35,Private,194404,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
34406,20,Local-gov,224229,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States
34407,33,Private,236396,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States
34408,25,Private,40255,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States
34409,29,State-gov,214881,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Honduras
34410,47,Private,332465,Some-college,10,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States
34411,28,Private,165218,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,55,United-States
34412,20,Private,34506,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States
34413,30,Local-gov,79190,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
34414,48,Self-emp-not-inc,79001,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States
34415,22,Private,137876,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,20,United-States
34416,57,Federal-gov,40103,10th,6,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States
34417,24,Self-emp-inc,145964,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,70,United-States
34418,32,Private,268282,7th-8th,4,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,35,Mexico
34419,67,Local-gov,272587,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,1086,0,15,United-States
34420,22,Private,220993,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
34421,20,Private,88676,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
34422,29,Private,185386,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,42,Mexico
34423,37,Private,177420,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States
34425,30,Private,100734,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States
34426,32,State-gov,181119,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
34428,31,Private,243678,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
34429,39,Self-emp-inc,170174,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
34430,48,Private,102202,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,50,United-States
34431,38,Private,249720,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States
34432,25,Private,167835,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States
34433,22,Private,266780,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,24,United-States
34434,17,Private,173740,10th,6,Never-married,Sales,Not-in-family,White,Female,0,0,15,United-States
34435,44,Private,40024,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,52,United-States
34436,28,Private,193260,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,50,South
34437,18,Private,175752,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States
34438,37,Private,202662,10th,6,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States
34439,26,Private,167350,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States
34440,43,Private,412379,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,28,United-States
34441,23,Self-emp-not-inc,121568,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,1504,40,United-States
34442,43,Private,56651,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
34443,45,Private,238567,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States
34444,34,Private,144949,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States
34445,42,Private,234633,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
34446,22,Private,147397,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,44,United-States
34447,38,Private,247547,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States
34448,35,Private,266645,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
34449,39,Private,154897,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,50,United-States
34450,44,Private,112507,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
34451,45,Federal-gov,110884,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,45,India
34452,25,Private,151588,Some-college,10,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,40,United-States
34453,54,Local-gov,217210,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,1887,38,United-States
