x1	x2	x3	x4	x5	x6	x7	x8	x9	x10	x11	x12	x13	x14	x15	x16	x17	x18	x19	x20	x21	x22	x23	x24	x25	x26	x27	x28	x29	x30	x31	x32	x33	x34	x35	x36	x37	x38	x39	x40	x41	x42	x43	x44	x45	x46	x47	x48	x49	x50	x51	x52	x53	x54	x55	x56	x57	y
0.9737932274408254	0.6484656074709253	0.4728825717765208	0.9534658264663161	0.0	0.49968573224387164	0.9176421496497046	0.0	0.9898667429043375	0.8412982956474498	0.8476318478583689	0.19907133456109466	0.0	0.7081838175714791	0.9823901859912944	0.7524005651205667	0.865321005087336	0.8685369020078673	0.8717758598530898	0.12497060802867044	0.861250371198491	0.18178075141533906	0.9875408172686064	0.9847462791848454	0.8760142596787333	0.9838673545914733	0.9846624543794406	0.984817616525236	0.4958679043785428	0.1937882642363917	0.3029457757491257	0.7455604688706392	0.8778423008118892	0.9844757414571245	0.8397835000820075	0.9198626614491051	0.7951775299272953	0.20539548592696194	0.7246829126671627	0.7897681981953264	0.2776180435754907	0.8998943862214649	0.8486295724942416	0.5042748272314236	0.7993353394733376	0.6582722958329893	0.2706062269625886	0.9366975101072175	0.6590590286992473	0.988776419343662	0.9068667207353338	0.755191536402423	0.9447938047380343	0.5492087769868815	0.4082464884458539	0.8577724413426848	0.7357689620371086	0.32653893192009786
0.9989487326110135	0.7172577154365128	0.4934521128405317	0.9287445467765497	0.0	0.49192573611178253	0.9547074057868428	0.0	0.9910103079684249	0.8350874810438874	0.8484523575811574	0.1979807174899558	0.0	0.723231855538836	0.9791254451919288	0.7384002618072684	0.8498075323519731	0.8526652805841068	0.8577374420420948	0.12245708772185877	0.8629622512970111	0.1960885229027278	0.987827647374653	0.9850572169999474	0.8660117637640276	0.9838142284265712	0.9848485251235376	0.9850744946587063	0.6177606177606176	0.3118168348662327	0.31253962216305475	0.6649119112795692	0.9273730562818219	0.9592500805931655	0.867003444316877	0.9155782836893976	0.8652937877365372	0.15489728583027879	0.719021610930667	0.8066830341485194	0.4514216344003581	0.8566577301161751	0.8646407866838546	0.48004625372169435	0.7769030466984812	0.6544591665980855	0.27284134577680214	0.900520241490998	0.5620047768889578	0.9765133891006287	0.8906545688023789	0.7919152422107922	0.9646296553735612	0.5150695138929742	0.3658812868146801	0.8495011395368616	0.7399580777889913	0.2556053811659192
0.9995280533574383	0.8470894833189595	0.4795388952838527	0.9428017450315199	0.0	0.4971232413092868	0.9669217085157173	0.0	0.9882943409412178	0.8367126140196011	0.8452760285315896	0.20068374686397564	0.0	0.725778446579468	0.9911950929956471	0.7663849045760399	0.8668007814766812	0.871679990629301	0.8757303437435117	0.1260733137116585	0.8637308505249185	0.19866186309830222	0.9881592946847693	0.9852526636265833	0.8535604458739702	0.9840267330861786	0.985256108658226	0.9855616773256329	0.5972890823954656	0.36789578149897917	0.3116520857106641	0.6826700357970105	0.916009357368928	0.9559155383623471	0.8853534525176316	0.9151450766617462	0.9035875775274619	0.1447173893657864	0.7092957848705338	0.8015017696011228	0.3323621493834262	0.7722479486554554	0.8591393532117523	0.4327454497446028	0.7179549530380864	0.6390146215674969	0.2809583562073564	0.8808855700625369	0.5636728968419443	0.9805350690491513	0.8099063936198972	0.8542684950863507	0.9159954315122076	0.49528403631586193	0.35149524241051205	0.8404065907907403	0.7481717257976862	0.32123929881777424
0.9997877488644564	0.8814667377914804	0.5426822147706989	0.9520116335433917	0.0	0.4981385679060098	0.9733076095274941	0.0	0.9910897222089864	0.8264231230619495	0.7981042701742199	0.2481175849295531	0.0	0.759347146660495	0.9931737237831432	0.7219973978911743	0.8444687312610009	0.8504787841518049	0.853288647665372	0.12088411049759587	0.862298461054728	0.19598558929490434	0.9886702108111645	0.985732396255598	0.8980348203647801	0.9857798965279395	0.9856105291231727	0.9858362711924461	0.547013883184096	0.34393782673114964	0.28511051942014204	0.6923913806415387	0.8913967249208752	0.9526515151515152	0.8824733475479745	0.9142945601120456	0.8775379394078844	0.13635734299539576	0.7052856961405161	0.7824984854765173	0.253862373011309	0.7105207571695511	0.842952036798321	0.39815531417021005	0.6842457217544607	0.6067264697007105	0.27935063916555586	0.8741139274753985	0.5726579974978196	0.980640251447805	0.8151865369018653	0.8522098480072845	0.8823232777536997	0.4959899601937368	0.3557091073855912	0.8435054165377108	0.7381476593432184	0.29514879739094974
0.9996928601215073	0.8751172031968567	0.5825701082695223	0.9345613184682473	0.0	0.5100323937533238	0.9780379065732545	0.0	0.9924238814504218	0.8645752699124055	0.7291613182520625	0.2345333989971526	0.0	0.7563375390670191	0.9886228729719025	0.6539674177661774	0.7895235700330765	0.7922730777865624	0.7958003381083726	0.11251652031491961	0.8637832550177306	0.19557385486361348	0.98575709254663	0.9850039133745017	0.8942108906648079	0.9464045539748555	0.9670123152251057	0.9735769837192413	0.5914400722911364	0.3889183975846354	0.26909259963653587	0.6281322383659733	0.9336177239576167	0.9366436976144424	0.8749352140396918	0.9307464912217948	0.8671221929357817	0.12055597535047657	0.7185044727912759	0.786563785352167	0.36165101271484235	0.7409050288406861	0.8543705049907372	0.41518178258929794	0.6902742737874503	0.6092502674676977	0.23264841973178707	0.8652474045901841	0.49831292413845507	0.9689897539969315	0.8498327250608272	0.9021381303464678	0.912830745159611	0.4902249151910898	0.3293158133212508	0.828772402898606	0.766530548870429	0.22910721565430076
0.9992433871285918	0.9061998434940769	0.5822865055135715	0.9374697043141133	0.0	0.4779045592999081	0.986535547337603	0.0	0.9885008179666781	0.8416106471107488	0.7966646028078547	0.24936028805097926	0.0	0.7377011228151411	0.9850613375544142	0.6845541693605679	0.8022805965529908	0.8058215467510028	0.8097003489832025	0.11498139184159943	0.8630670602826348	0.19145651055069615	0.9877021592032578	0.9850216812496502	0.9016232864132762	0.9851158194666664	0.9847599200073011	0.9849061951919501	0.6393658095785755	0.46193844175449444	0.3617767634504037	0.6559275636976212	0.9608806935461675	0.9423053675048353	0.8747711989503034	0.9175793822070346	0.8620889426681978	0.10086263945144013	0.7470196512492968	0.8102541210981095	0.4730688134943452	0.7506214964660012	0.8691349154357119	0.42062661045807587	0.6955935844047941	0.6589032452747369	0.31617128068386885	0.8659431212943419	0.5304242332334993	0.9749975251200317	0.8757814612057313	0.9229895453618012	0.9444558020612711	0.4796556660195695	0.32498867240598084	0.8143888808850993	0.7373589007064669	0.3102323685283327
0.9996354274613016	0.9218668853676362	0.6084280066062757	0.9403780901599621	0.0	0.47393995068413736	0.9872619858124877	0.0	0.9905655882212798	0.8462642312306194	0.7970119351444953	0.2488264860257934	0.0	0.7389744183354554	0.9824891175306667	0.6739062761907038	0.7953362864382842	0.7984030767128374	0.8020187640260599	0.11389490241865494	0.8619665659335862	0.18908903757076567	0.9872360602809321	0.9846574398091019	0.896122855514794	0.9844074706013085	0.9842814523796233	0.9844012967916808	0.6091678304444257	0.4368343071202928	0.35678965386078626	0.6824243700428165	0.9447474886473097	0.9480980012894902	0.8751582745612598	0.9193420181406435	0.8458592785400696	0.09779083574650244	0.7526537351889825	0.7981379332334283	0.3719890102868828	0.7114306604923227	0.8591393532117523	0.39866519771645	0.6774977962856016	0.6477381834142595	0.3237393145635617	0.8639100824810803	0.5549152670887504	0.9792666930653864	0.8573727696674776	0.9041937320896182	0.927942735804569	0.48255779751750094	0.3321024014499314	0.8435597819016928	0.7354894806303856	0.32653893192009786
0.9994856031303296	0.9315392334029697	0.6384565337070214	0.9321376635967066	0.0	0.4969298457670545	0.9824979009306861	0.0	0.9912803163863344	0.8416468617731605	0.7999466416990089	0.2462175098670828	0.0	0.7336497279777761	1.0001978630787505	0.6710327817820448	0.7906358202603636	0.794937870313431	0.7994186908681074	0.11376517233830366	0.8645343860813667	0.20082346886258287	0.9892528344640713	0.9864164594488227	0.9061159328834406	0.9866387695271861	0.9862307649368289	0.9864651797261148	0.5980612831676658	0.4190824969947724	0.305312539622165	0.6519969116305204	0.9356515756157973	0.9406733558994196	0.8957126455633919	0.9188829776663892	0.8560284984684536	0.10973543533254802	0.7481537261163832	0.7850333195166291	0.3849466487764356	0.6899016979445937	0.8521586610595718	0.38660098880987714	0.6661600656554909	0.6174251776259837	0.2780566230099596	0.8584757620030458	0.5226902225423644	0.9734321635400688	0.8603930116247634	0.8991232477898474	0.9226246453016265	0.474518108908367	0.3267104666968735	0.8283297135061816	0.7632792485055507	0.2865878516102732
0.9999101054014167	0.9396653217183693	0.6804964716480658	0.9287445467765497	0.0	0.5098873470966495	0.9790008599004272	0.0	0.9889614205619355	0.8400715239582623	0.7943087834810754	0.25100621931889067	0.0	0.7434888297256644	0.9772457459438051	0.7265710431582906	0.8276689169584305	0.8322156822552144	0.8369368567784796	0.12073816415720036	0.8612678393627616	0.17756047349459533	0.9873525850115136	0.9845241807454865	0.8903210311424224	0.9846376839825499	0.9845029651702148	0.9847113221251794	0.621818779265587	0.44217382796119675	0.3240353324035345	0.6531550501860064	0.9417228567496905	0.9415095099935528	0.9204461210431362	0.9161505938910655	0.9009579610611322	0.13975885519578346	0.7444067427555295	0.7828013901731344	0.43295636061593473	0.6937687870663745	0.8583856356938077	0.3887679938813974	0.6616715806964751	0.6328697226565707	0.285389381225002	0.8540772863956463	0.518671569928347	0.9757152403108449	0.871177176263855	0.9057224907193389	0.9319442513649584	0.48487165911720304	0.3592659719075665	0.8504408836856922	0.7128328545920348	0.24949041989400716
0.9993332817271747	0.7359326789537132	0.6912233288290538	0.9471643238002931	0.0	0.9747860561814046	0.9482539291029838	0.0	0.9920903416400627	0.8496186143364793	0.8000120811247527	0.24612245608565328	0.0	0.7380483852297708	0.7694895132568251	0.703615015604671	0.814457318606495	0.818462229250247	0.8241243289735152	0.11867869913161905	0.8620539067549392	0.1811631497683984	0.9884281979091878	0.985501413878665	0.8924213669135893	0.9852574892397381	0.9853004112163443	0.9854996722589334	0.5771625729072536	0.44027284671941075	0.29635264781708537	0.6084789780304639	0.9786129076647858	0.9279799323017408	0.923483680498606	0.9217981827561346	0.9119078483779579	0.31269272106895957	0.7605559688628405	0.7874406147371111	0.36179157881285556	0.656576488748071	0.8523418073723432	0.3679265039288349	0.6519245772414558	0.6195923517954609	0.24390243902438846	0.8405726521493779	0.4851196117829912	0.964151363658863	0.9328450256826171	0.9657460616193271	0.9789157201228803	0.4938329705668962	0.3634571816946076	0.8342788376219192	0.7463209378153867	0.24908275580921327
0.9988688263011619	0.7533339756499342	0.7434896484994076	0.9161415414445039	0.0	0.9976792534932072	0.917473210469499	0.0	0.9887072949921378	0.8855616667798376	0.7963877436989383	0.24980804138981835	0.0	0.7363120731566157	0.49901068460625336	0.6773385056232689	0.8013521094067355	0.8044745087703882	0.8097992110804635	0.11663545036608224	0.8635387007179418	0.1881626351003605	0.9873705118931413	0.9847551631224197	0.8830028208545445	0.9844340336837596	0.9846004307980749	0.9847201799918508	0.5031463074016264	0.41483324480724654	0.31308904949072375	0.660840878781498	0.9878932159075272	0.9410360251450676	0.8857667705428899	0.9383852426634998	0.8948358852254586	0.33864699836201756	0.7511749015623017	0.764945955425183	0.24094307073030502	0.606889268015273	0.8371970161239194	0.34008322027879667	0.645338764096173	0.6221161495624496	0.2629989804721211	0.8451721125824226	0.5453235773590643	0.9716069395634316	0.9448795282508785	0.9760880223893097	0.9858911140731776	0.536364884208875	0.4022428636157681	0.8461304869699814	0.7731977330952565	0.25193640440277204
0.9987214990423726	0.7956822224781043	0.5964332782810335	0.9326223945710147	0.0	0.983754774452449	0.8876892329992279	0.0	0.9901526341703593	0.8297910866662139	0.7967401098375592	0.2493397764455129	0.0	0.7459196666280822	0.5071230708349797	0.7418324912398324	0.8313441785790271	0.8364813025271599	0.8391513677571146	0.12175978853996876	0.8604118993135014	0.1842511580030871	0.9881413678031412	0.9852615475641576	0.8732734627755513	0.9848147711988893	0.9857877393556458	0.9859337077258313	0.4069826665571343	0.3543373123479921	0.259456489582013	0.6722467887976413	0.7686803357644146	0.9593911186331404	0.9197310152534034	0.9104175559333862	0.9457847042605951	0.3736242590358901	0.7396073379180204	0.6789369639383995	0.14617596319723936	0.5447071248679833	0.8069215218049776	0.30523814293128426	0.68213826154797	0.5287081995994845	0.25268606383813036	0.2536505801504293	0.5366796830572079	0.9747191011235957	0.735059306569343	0.7560259584433463	0.7544955718923516	0.5413455693472167	0.4214318078840051	0.8412143047699006	0.7534352922909708	0.33102323685283314
0.9489723299431414	0.8194213040750288	0.7040021353619271	0.929714008725166	0.0	0.9732388918435427	0.8783468963338509	0.0	0.9903908768920441	0.8180213213824945	0.7980891687682791	0.24823064890114827	0.0	0.7400162055793511	0.4974277799762554	0.630652203411476	0.7754028280171	0.7788807871387159	0.7807040958566884	0.11228949267430444	0.8637657868534598	0.20844055584148274	0.9884909419948853	0.9864875309494174	0.8659929266719093	0.9847173732299026	0.9855573660534305	0.9857919818590892	0.3968783373038687	0.3433228033882201	0.28785765605849195	0.6920053344563781	0.6711462776936837	0.9597134912959379	0.8570182056749222	0.9143203935586485	0.8712926003003515	0.374023194581986	0.7303079240079113	0.6794630615693653	0.15408600089451144	0.5333820781541967	0.8038150785768122	0.2988919137932606	0.6823915620535581	0.5478287109428567	0.28138969492588695	0.23111708912130954	0.5571899761155542	0.9766990050982529	0.6571708569883751	0.657475842872848	0.6554880458811376	0.572563091946585	0.4579972813774351	0.8633021755077046	0.7239344771368683	0.3477374643293926
0.9488999148498384	0.8306728109732741	0.67911182289842	0.9287445467765497	0.0	0.982860320069622	0.8676023644727662	0.0	0.9909626594240881	0.8222539100518323	0.7966746704118153	0.24920870228375214	0.0	0.7372381062622971	0.5031658092599903	0.6967266109528033	0.8069617192486985	0.8119320233877031	0.8148609504602021	0.11850032027113594	0.8598005135640298	0.19444158517756144	0.9881413678031412	0.9853415030023267	0.8749405454280021	0.9845845578176479	0.9856991342394092	0.985880560525803	0.42328103179167004	0.35853065332252393	0.27036050885423474	0.6726679300905472	0.6414366313471859	0.9539309316569952	0.8681384287354437	0.9089351135360104	0.8490435797297659	0.3888659435764338	0.7247101304639726	0.6816471638554995	0.22228611590313696	0.5294012511170693	0.8055690567260485	0.29666117327846026	0.6740630414298303	0.5256906153128684	0.26966512430397804	0.19231928758609465	0.5310687341244247	0.9754058803148046	0.6416894768856446	0.6347698182848059	0.6221021040666628	0.5737592407396512	0.46354780244675997	0.8512874300676966	0.7504883161245243	0.3465144720750102
0.19275899008412636	0.9645300239928749	0.8589827002318866	0.923412506059143	0.0	0.9684765266160611	0.09591353017000351	0.0	0.9076571210749513	0.5549625404585681	0.759097338628893	0.28561279972208276	0.002690970490233245	0.7338812362541981	0.4939651760981394	0.4344563907313839	0.6433255314621742	0.645885189415015	0.648901147788949	0.12115978691834312	0.6089227383094312	-1.2492022645393712	0.9887239914560482	0.9862032449470385	0.8484555939099682	0.9847173732299026	0.9860535547043556	0.9863057381260298	0.4125030805881868	0.3327555841323971	0.31892143189214284	0.48817294869095185	0.4643043897068942	0.8337665215989687	0.20698704280793825	0.7819835953639692	-0.05280393127661723	0.7590311967597048	0.696594146359166	0.6877530848451996	0.19619193661746864	0.557332033471444	0.8126201897677564	0.31231277713536504	0.6470814715746174	0.5435766603571717	0.30844639636106835	0.20612539907083163	0.32755809985972634	0.939025144780478	0.4525420721816707	0.43009888205718544	0.4588686178143766	1.0508069102104045	1.1565926597190752	0.9869989115277483	0.08462386460678509	0.8275580921320832
0.43992169181634533	0.9381096622432985	0.9278481223829302	0.9389238972370376	0.0	0.9844800077358218	0.4228108438680991	0.0	0.9895490859420912	0.3385301373893753	0.33674625107597517	0.7065139455904151	0.0	0.7420997800671358	0.49762564305500584	0.566772826321209	0.7411648644989062	0.7464249807217382	0.7524493084596291	0.11185165365311811	0.8664384159868641	0.22120432321152858	0.9877917936113972	0.9845152968079124	0.8606243554182538	0.9856824985589528	0.9868244192156141	0.987102946126455	0.40345025876940777	0.3299879790892076	0.2821520645788423	0.5158980838071174	0.33379936700151375	0.8536931818181815	0.5563523044120059	0.736099419820533	0.37472650961556214	0.6445836286238601	0.692447968645098	0.6837993814367257	0.12109130407002747	0.5605004468275249	0.8108098589068983	0.31408826448387944	0.6597768929146782	0.5282144130798557	0.2666457532742528	0.1825637933566782	0.3583045835386883	0.9455464534970055	0.37772455393349547	0.32580221761361394	0.32331591529216785	0.9927054532619569	1.0511101042138649	0.9526710674134398	0.4352953963201612	0.6241337138198124
0.572483762788131	0.9255915383404262	0.5704252373087767	0.9127484246243297	0.0	0.9747618817386263	0.5787433965897938	0.0	0.9896920315751023	0.4290079445915664	0.5459460275751672	0.4979609463034185	0.0	0.7246209051973613	0.5002967946181257	0.5522377337707428	0.7338917151865675	0.736849297685633	0.7392017874267193	0.10645163905848387	0.8642723636173077	0.1928975810602156	0.9879889893093041	0.9851460563756909	0.8414952883723339	0.9844694511270274	0.9857522973091509	0.9860931493259164	0.4470549576932556	0.3319169159374898	0.2788132369722343	0.5499403383168378	0.3475271776524013	0.8790800290135392	0.721489257011645	0.7608836310538694	0.6512060283957489	0.5828542195647379	0.6899983669321911	0.6784108663074329	0.22164717909398796	0.578536030546754	0.8131203200834022	0.3241948847754232	0.662816498981732	0.5214659973116067	0.26633205238804847	0.1999412505894265	0.3798764074762103	0.9524018710092564	0.40180200729927007	0.3487610050826657	0.331975870970204	0.903347255720925	0.9226551880380607	0.9498363020058102	0.47060321403617705	0.5234406848756623
