x0	x1	response
-5.0	3.0	1.98620743396
-5.0	3.1	1.9876904241
-5.0	3.2	1.98895590305
-5.0	3.3	1.99004079957
-5.0	3.4	1.99097498954
-5.0	3.5	1.99178277933
-5.0	3.6	1.99248405135
-5.0	3.7	1.99309515384
-5.0	3.8	1.99362959606
-5.0	3.9	1.99409859467
-5.0	4.0	1.99451150533
-5.0	4.1	1.99487616564
-5.0	4.2	1.99519916903
-5.0	4.3	1.99548608453
-5.0	4.4	1.995741634
-5.0	4.5	1.99596983583
-5.0	4.6	1.9961741218
-5.0	4.7	1.99635743272
-5.0	4.8	1.99652229683
-5.0	4.9	1.99667089451
-5.0	5.0	1.99680511182
-4.9	-5.0	1.99667089451
-4.9	-4.9	1.99653667719
-4.9	-4.8	1.99638807951
-4.9	-4.7	1.99622321541
-4.9	-4.6	1.99603990449
-4.9	-4.5	1.99583561851
-4.9	-4.4	1.99560741668
-4.9	-4.3	1.99535186721
-4.9	-4.2	1.99506495172
-4.9	-4.1	1.99474194833
-4.9	-4.0	1.99437728801
-4.9	-3.9	1.99396437736
-4.9	-3.8	1.99349537875
-4.9	-3.7	1.99296093652
-4.9	-3.6	1.99234983404
-4.9	-3.5	1.99164856201
-4.9	-3.4	1.99084077222
-4.9	-3.3	1.98990658226
-4.9	-3.2	1.98882168574
-4.9	-3.1	1.98755620679
-4.9	-3.0	1.98607321665
-4.9	-2.9	1.98432680104
-4.9	-2.8	1.98225952735
-4.9	-2.7	1.97979910557
-4.9	-2.6	1.97685396184
-4.9	-2.5	1.97330734016
-4.9	-2.4	1.96900940877
-4.9	-2.3	1.96376666354
-4.9	-2.2	1.95732768617
-4.9	-2.1	1.94936403942
-4.9	-2.0	1.93944480919
-4.9	-1.9	1.92700316802
-4.9	-1.8	1.91129366562
-4.9	-1.7	1.89134048282
-4.9	-1.6	1.8658811325
-4.9	-1.5	1.83331988499
-4.9	-1.4	1.79172504712
-4.9	-1.3	1.73893896436
-4.9	-1.2	1.67291695911
-4.9	-1.1	1.59244065303
-4.9	-1.0	1.4982683386
-4.9	-0.9	1.39444006736
-4.9	-0.8	1.28884722622
-4.9	-0.7	1.19188175687
-4.9	-0.6	1.11299921678
-4.9	-0.5	1.05709186801
-4.9	-0.4	1.02322933704
-4.9	-0.3	1.00630325577
-4.9	-0.2	0.999865782687
-4.9	-0.1	0.998368328598
-4.9	0.1	0.998368328598
-4.9	0.2	0.999865782687
-4.9	0.3	1.00630325577
-4.9	0.4	1.02322933704
-4.9	0.5	1.05709186801
-4.9	0.6	1.11299921678
-4.9	0.7	1.19188175687
-4.9	0.8	1.28884722622
-4.9	0.9	1.39444006736
-4.9	1.0	1.4982683386
-4.9	1.1	1.59244065303
-4.9	1.2	1.67291695911
-4.9	1.3	1.73893896436
-4.9	1.4	1.79172504712
-4.9	1.5	1.83331988499
-4.9	1.6	1.8658811325
-4.9	1.7	1.89134048282
-4.9	1.8	1.91129366562
-4.9	1.9	1.92700316802
-4.9	2.0	1.93944480919
-4.9	2.1	1.94936403942
-4.9	2.2	1.95732768617
-4.9	2.3	1.96376666354
-4.9	2.4	1.96900940877
-4.9	2.5	1.97330734016
-4.9	2.6	1.97685396184
-4.9	2.7	1.97979910557
-4.9	2.8	1.98225952735
-4.9	2.9	1.98432680104
-4.9	3.0	1.98607321665
-4.9	3.1	1.98755620679
-4.9	3.2	1.98882168574
-4.9	3.3	1.98990658226
-4.9	3.4	1.99084077222
-4.9	3.5	1.99164856201
-4.9	3.6	1.99234983404
-4.9	3.7	1.99296093652
-4.9	3.8	1.99349537875
-4.9	3.9	1.99396437736
-4.9	4.0	1.99437728801
-4.9	4.1	1.99474194833
-4.9	4.2	1.99506495172
-4.9	4.3	1.99535186721
-4.9	4.4	1.99560741668
-4.9	4.5	1.99583561851
-4.9	4.6	1.99603990449
-4.9	4.7	1.99622321541
-4.9	4.8	1.99638807951
-4.9	4.9	1.99653667719
-4.9	5.0	1.99667089451
-4.8	-5.0	1.99652229683
-4.8	-4.9	1.99638807951
-4.8	-4.8	1.99623948183
-4.8	-4.7	1.99607461773
-4.8	-4.6	1.99589130681
-4.8	-4.5	1.99568702083
-4.8	-4.4	1.995458819
-4.8	-4.3	1.99520326953
-4.8	-4.2	1.99491635404
-4.8	-4.1	1.99459335064
-4.8	-4.0	1.99422869033
-4.8	-3.9	1.99381577968
-4.8	-3.8	1.99334678107
-4.8	-3.7	1.99281233884
-4.8	-3.6	1.99220123636
-4.8	-3.5	1.99149996433
-4.8	-3.4	1.99069217454
-4.8	-3.3	1.98975798458
-4.8	-3.2	1.98867308805
-4.8	-3.1	1.9874076091
-4.8	-3.0	1.98592461896
-4.8	-2.9	1.98417820336
-4.8	-2.8	1.98211092967
-4.8	-2.7	1.97965050789
-4.8	-2.6	1.97670536416
-4.8	-2.5	1.97315874248
-4.8	-2.4	1.96886081109
-4.8	-2.3	1.96361806586
-4.8	-2.2	1.95717908849
-4.8	-2.1	1.94921544174
-4.8	-2.0	1.9392962115
-4.8	-1.9	1.92685457034
-4.8	-1.8	1.91114506794
-4.8	-1.7	1.89119188514
-4.8	-1.6	1.86573253481
-4.8	-1.5	1.83317128731
-4.8	-1.4	1.79157644944
-4.8	-1.3	1.73879036668
-4.8	-1.2	1.67276836143
-4.8	-1.1	1.59229205535
-4.8	-1.0	1.49811974092
-4.8	-0.9	1.39429146968
-4.8	-0.8	1.28869862854
-4.8	-0.7	1.19173315919
-4.8	-0.6	1.1128506191
-4.8	-0.5	1.05694327033
-4.8	-0.4	1.02308073936
-4.8	-0.3	1.00615465809
-4.8	-0.2	0.999717185005
-4.8	-0.1	0.998219730916
-4.8	0.1	0.998219730916
-4.8	0.2	0.999717185005
-4.8	0.3	1.00615465809
-4.8	0.4	1.02308073936
-4.8	0.5	1.05694327033
-4.8	0.6	1.1128506191
-4.8	0.7	1.19173315919
-4.8	0.8	1.28869862854
-4.8	0.9	1.39429146968
-4.8	1.0	1.49811974092
-4.8	1.1	1.59229205535
-4.8	1.2	1.67276836143
-4.8	1.3	1.73879036668
-4.8	1.4	1.79157644944
-4.8	1.5	1.83317128731
-4.8	1.6	1.86573253481
-4.8	1.7	1.89119188514
-4.8	1.8	1.91114506794
-4.8	1.9	1.92685457034
-4.8	2.0	1.9392962115
-4.8	2.1	1.94921544174
-4.8	2.2	1.95717908849
-4.8	2.3	1.96361806586
-4.8	2.4	1.96886081109
-4.8	2.5	1.97315874248
-4.8	2.6	1.97670536416
-4.8	2.7	1.97965050789
-4.8	2.8	1.98211092967
-4.8	2.9	1.98417820336
-4.8	3.0	1.98592461896
-4.8	3.1	1.9874076091
-4.8	3.2	1.98867308805
-4.8	3.3	1.98975798458
-4.8	3.4	1.99069217454
-4.8	3.5	1.99149996433
-4.8	3.6	1.99220123636
-4.8	3.7	1.99281233884
-4.8	3.8	1.99334678107
-4.8	3.9	1.99381577968
-4.8	4.0	1.99422869033
-4.8	4.1	1.99459335064
-4.8	4.2	1.99491635404
-4.8	4.3	1.99520326953
-4.8	4.4	1.995458819
-4.8	4.5	1.99568702083
-4.8	4.6	1.99589130681
-4.8	4.7	1.99607461773
-4.8	4.8	1.99623948183
-4.8	4.9	1.99638807951
-4.8	5.0	1.99652229683
-4.7	-5.0	1.99635743272
-4.7	-4.9	1.99622321541
-4.7	-4.8	1.99607461773
-4.7	-4.7	1.99590975362
-4.7	-4.6	1.9957264427
-4.7	-4.5	1.99552215673
-4.7	-4.4	1.9952939549
-4.7	-4.3	1.99503840543
-4.7	-4.2	1.99475148993
-4.7	-4.1	1.99442848654
-4.7	-4.0	1.99406382623
-4.7	-3.9	1.99365091557
-4.7	-3.8	1.99318191696
-4.7	-3.7	1.99264747474
-4.7	-3.6	1.99203637225
-4.7	-3.5	1.99133510023
-4.7	-3.4	1.99052731044
-4.7	-3.3	1.98959312047
-4.7	-3.2	1.98850822395
-4.7	-3.1	1.987242745
-4.7	-3.0	1.98575975486
-4.7	-2.9	1.98401333925
-4.7	-2.8	1.98194606556
-4.7	-2.7	1.97948564378
-4.7	-2.6	1.97654050006
-4.7	-2.5	1.97299387837
-4.7	-2.4	1.96869594699
-4.7	-2.3	1.96345320175
-4.7	-2.2	1.95701422438
-4.7	-2.1	1.94905057763
-4.7	-2.0	1.9391313474
-4.7	-1.9	1.92668970624
-4.7	-1.8	1.91098020384
-4.7	-1.7	1.89102702104
-4.7	-1.6	1.86556767071
-4.7	-1.5	1.8330064232
-4.7	-1.4	1.79141158534
-4.7	-1.3	1.73862550257
-4.7	-1.2	1.67260349732
-4.7	-1.1	1.59212719125
-4.7	-1.0	1.49795487681
-4.7	-0.9	1.39412660557
-4.7	-0.8	1.28853376444
-4.7	-0.7	1.19156829508
-4.7	-0.6	1.112685755
-4.7	-0.5	1.05677840622
-4.7	-0.4	1.02291587525
-4.7	-0.3	1.00598979398
-4.7	-0.2	0.9995523209
-4.7	-0.1	0.998054866812
-4.7	0.1	0.998054866812
-4.7	0.2	0.9995523209
-4.7	0.3	1.00598979398
-4.7	0.4	1.02291587525
-4.7	0.5	1.05677840622
-4.7	0.6	1.112685755
-4.7	0.7	1.19156829508
-4.7	0.8	1.28853376444
-4.7	0.9	1.39412660557
-4.7	1.0	1.49795487681
-4.7	1.1	1.59212719125
-4.7	1.2	1.67260349732
-4.7	1.3	1.73862550257
-4.7	1.4	1.79141158534
-4.7	1.5	1.8330064232
-4.7	1.6	1.86556767071
-4.7	1.7	1.89102702104
-4.7	1.8	1.91098020384
-4.7	1.9	1.92668970624
-4.7	2.0	1.9391313474
-4.7	2.1	1.94905057763
-4.7	2.2	1.95701422438
-4.7	2.3	1.96345320175
-4.7	2.4	1.96869594699
-4.7	2.5	1.97299387837
-4.7	2.6	1.97654050006
-4.7	2.7	1.97948564378
-4.7	2.8	1.98194606556
-4.7	2.9	1.98401333925
-4.7	3.0	1.98575975486
-4.7	3.1	1.987242745
-4.7	3.2	1.98850822395
-4.7	3.3	1.98959312047
-4.7	3.4	1.99052731044
-4.7	3.5	1.99133510023
-4.7	3.6	1.99203637225
-4.7	3.7	1.99264747474
-4.7	3.8	1.99318191696
-4.7	3.9	1.99365091557
-4.7	4.0	1.99406382623
-4.7	4.1	1.99442848654
-4.7	4.2	1.99475148993
-4.7	4.3	1.99503840543
-4.7	4.4	1.9952939549
-4.7	4.5	1.99552215673
-4.7	4.6	1.9957264427
-4.7	4.7	1.99590975362
-4.7	4.8	1.99607461773
-4.7	4.9	1.99622321541
-4.7	5.0	1.99635743272
-4.6	-5.0	1.9961741218
-4.6	-4.9	1.99603990449
-4.6	-4.8	1.99589130681
-4.6	-4.7	1.9957264427
-4.6	-4.6	1.99554313179
-4.6	-4.5	1.99533884581
-4.6	-4.4	1.99511064398
-4.6	-4.3	1.99485509451
-4.6	-4.2	1.99456817902
-4.6	-4.1	1.99424517562
-4.6	-4.0	1.99388051531
-4.6	-3.9	1.99346760466
-4.6	-3.8	1.99299860605
-4.6	-3.7	1.99246416382
-4.6	-3.6	1.99185306133
-4.6	-3.5	1.99115178931
-4.6	-3.4	1.99034399952
-4.6	-3.3	1.98940980956
-4.6	-3.2	1.98832491303
-4.6	-3.1	1.98705943408
-4.6	-3.0	1.98557644394
-4.6	-2.9	1.98383002834
-4.6	-2.8	1.98176275464
-4.6	-2.7	1.97930233287
-4.6	-2.6	1.97635718914
-4.6	-2.5	1.97281056745
-4.6	-2.4	1.96851263607
-4.6	-2.3	1.96326989084
-4.6	-2.2	1.95683091346
-4.6	-2.1	1.94886726672
-4.6	-2.0	1.93894803648
-4.6	-1.9	1.92650639532
-4.6	-1.8	1.91079689292
-4.6	-1.7	1.89084371012
-4.6	-1.6	1.86538435979
-4.6	-1.5	1.83282311229
-4.6	-1.4	1.79122827442
-4.6	-1.3	1.73844219166
-4.6	-1.2	1.6724201864
-4.6	-1.1	1.59194388033
-4.6	-1.0	1.49777156589
-4.6	-0.9	1.39394329465
-4.6	-0.8	1.28835045352
-4.6	-0.7	1.19138498417
-4.6	-0.6	1.11250244408
-4.6	-0.5	1.05659509531
-4.6	-0.4	1.02273256433
-4.6	-0.3	1.00580648306
-4.6	-0.2	0.999369009983
-4.6	-0.1	0.997871555895
-4.6	0.1	0.997871555895
-4.6	0.2	0.999369009983
-4.6	0.3	1.00580648306
-4.6	0.4	1.02273256433
-4.6	0.5	1.05659509531
-4.6	0.6	1.11250244408
-4.6	0.7	1.19138498417
-4.6	0.8	1.28835045352
-4.6	0.9	1.39394329465
-4.6	1.0	1.49777156589
-4.6	1.1	1.59194388033
-4.6	1.2	1.6724201864
-4.6	1.3	1.73844219166
-4.6	1.4	1.79122827442
-4.6	1.5	1.83282311229
-4.6	1.6	1.86538435979
-4.6	1.7	1.89084371012
-4.6	1.8	1.91079689292
-4.6	1.9	1.92650639532
-4.6	2.0	1.93894803648
-4.6	2.1	1.94886726672
-4.6	2.2	1.95683091346
-4.6	2.3	1.96326989084
-4.6	2.4	1.96851263607
-4.6	2.5	1.97281056745
-4.6	2.6	1.97635718914
-4.6	2.7	1.97930233287
-4.6	2.8	1.98176275464
-4.6	2.9	1.98383002834
-4.6	3.0	1.98557644394
-4.6	3.1	1.98705943408
-4.6	3.2	1.98832491303
-4.6	3.3	1.98940980956
-4.6	3.4	1.99034399952
-4.6	3.5	1.99115178931
-4.6	3.6	1.99185306133
-4.6	3.7	1.99246416382
-4.6	3.8	1.99299860605
-4.6	3.9	1.99346760466
-4.6	4.0	1.99388051531
-4.6	4.1	1.99424517562
-4.6	4.2	1.99456817902
-4.6	4.3	1.99485509451
-4.6	4.4	1.99511064398
-4.6	4.5	1.99533884581
-4.6	4.6	1.99554313179
-4.6	4.7	1.9957264427
-4.6	4.8	1.99589130681
-4.6	4.9	1.99603990449
-4.6	5.0	1.9961741218
-4.5	-5.0	1.99596983583
-4.5	-4.9	1.99583561851
-4.5	-4.8	1.99568702083
-4.5	-4.7	1.99552215673
-4.5	-4.6	1.99533884581
-4.5	-4.5	1.99513455983
-4.5	-4.4	1.994906358
-4.5	-4.3	1.99465080853
-4.5	-4.2	1.99436389304
-4.5	-4.1	1.99404088964
-4.5	-4.0	1.99367622933
-4.5	-3.9	1.99326331868
-4.5	-3.8	1.99279432007
-4.5	-3.7	1.99225987784
-4.5	-3.6	1.99164877536
-4.5	-3.5	1.99094750333
-4.5	-3.4	1.99013971354
-4.5	-3.3	1.98920552358
-4.5	-3.2	1.98812062705
-4.5	-3.1	1.9868551481
-4.5	-3.0	1.98537215796
-4.5	-2.9	1.98362574236
-4.5	-2.8	1.98155846867
-4.5	-2.7	1.97909804689
-4.5	-2.6	1.97615290316
-4.5	-2.5	1.97260628147
-4.5	-2.4	1.96830835009
-4.5	-2.3	1.96306560486
-4.5	-2.2	1.95662662748
-4.5	-2.1	1.94866298074
-4.5	-2.0	1.9387437505
-4.5	-1.9	1.92630210934
-4.5	-1.8	1.91059260694
-4.5	-1.7	1.89063942414
-4.5	-1.6	1.86518007381
-4.5	-1.5	1.83261882631
-4.5	-1.4	1.79102398844
-4.5	-1.3	1.73823790568
-4.5	-1.2	1.67221590043
-4.5	-1.1	1.59173959435
-4.5	-1.0	1.49756727991
-4.5	-0.9	1.39373900868
-4.5	-0.8	1.28814616754
-4.5	-0.7	1.19118069819
-4.5	-0.6	1.1122981581
-4.5	-0.5	1.05639080933
-4.5	-0.4	1.02252827835
-4.5	-0.3	1.00560219709
-4.5	-0.2	0.999164724004
-4.5	-0.1	0.997667269916
-4.5	0.1	0.997667269916
-4.5	0.2	0.999164724004
-4.5	0.3	1.00560219709
-4.5	0.4	1.02252827835
-4.5	0.5	1.05639080933
-4.5	0.6	1.1122981581
-4.5	0.7	1.19118069819
-4.5	0.8	1.28814616754
-4.5	0.9	1.39373900868
-4.5	1.0	1.49756727991
-4.5	1.1	1.59173959435
-4.5	1.2	1.67221590043
-4.5	1.3	1.73823790568
-4.5	1.4	1.79102398844
-4.5	1.5	1.83261882631
-4.5	1.6	1.86518007381
-4.5	1.7	1.89063942414
-4.5	1.8	1.91059260694
-4.5	1.9	1.92630210934
-4.5	2.0	1.9387437505
-4.5	2.1	1.94866298074
-4.5	2.2	1.95662662748
-4.5	2.3	1.96306560486
-4.5	2.4	1.96830835009
-4.5	2.5	1.97260628147
-4.5	2.6	1.97615290316
-4.5	2.7	1.97909804689
-4.5	2.8	1.98155846867
-4.5	2.9	1.98362574236
-4.5	3.0	1.98537215796
-4.5	3.1	1.9868551481
-4.5	3.2	1.98812062705
-4.5	3.3	1.98920552358
-4.5	3.4	1.99013971354
-4.5	3.5	1.99094750333
-4.5	3.6	1.99164877536
-4.5	3.7	1.99225987784
-4.5	3.8	1.99279432007
-4.5	3.9	1.99326331868
-4.5	4.0	1.99367622933
-4.5	4.1	1.99404088964
-4.5	4.2	1.99436389304
-4.5	4.3	1.99465080853
-4.5	4.4	1.994906358
-4.5	4.5	1.99513455983
-4.5	4.6	1.99533884581
-4.5	4.7	1.99552215673
-4.5	4.8	1.99568702083
-4.5	4.9	1.99583561851
-4.5	5.0	1.99596983583
-4.4	-5.0	1.995741634
-4.4	-4.9	1.99560741668
-4.4	-4.8	1.995458819
-4.4	-4.7	1.9952939549
-4.4	-4.6	1.99511064398
-4.4	-4.5	1.994906358
-4.4	-4.4	1.99467815617
-4.4	-4.3	1.9944226067
-4.4	-4.2	1.99413569121
-4.4	-4.1	1.99381268782
-4.4	-4.0	1.9934480275
-4.4	-3.9	1.99303511685
-4.4	-3.8	1.99256611824
-4.4	-3.7	1.99203167601
-4.4	-3.6	1.99142057353
-4.4	-3.5	1.9907193015
-4.4	-3.4	1.98991151171
-4.4	-3.3	1.98897732175
-4.4	-3.2	1.98789242522
-4.4	-3.1	1.98662694628
-4.4	-3.0	1.98514395614
-4.4	-2.9	1.98339754053
-4.4	-2.8	1.98133026684
-4.4	-2.7	1.97886984506
-4.4	-2.6	1.97592470133
-4.4	-2.5	1.97237807965
-4.4	-2.4	1.96808014826
-4.4	-2.3	1.96283740303
-4.4	-2.2	1.95639842566
-4.4	-2.1	1.94843477891
-4.4	-2.0	1.93851554867
-4.4	-1.9	1.92607390751
-4.4	-1.8	1.91036440511
-4.4	-1.7	1.89041122231
-4.4	-1.6	1.86495187199
-4.4	-1.5	1.83239062448
-4.4	-1.4	1.79079578661
-4.4	-1.3	1.73800970385
-4.4	-1.2	1.6719876986
-4.4	-1.1	1.59151139252
-4.4	-1.0	1.49733907809
-4.4	-0.9	1.39351080685
-4.4	-0.8	1.28791796571
-4.4	-0.7	1.19095249636
-4.4	-0.6	1.11206995627
-4.4	-0.5	1.0561626075
-4.4	-0.4	1.02230007653
-4.4	-0.3	1.00537399526
-4.4	-0.2	0.998936522176
-4.4	-0.1	0.997439068087
-4.4	0.1	0.997439068087
-4.4	0.2	0.998936522176
-4.4	0.3	1.00537399526
-4.4	0.4	1.02230007653
-4.4	0.5	1.0561626075
-4.4	0.6	1.11206995627
-4.4	0.7	1.19095249636
-4.4	0.8	1.28791796571
-4.4	0.9	1.39351080685
-4.4	1.0	1.49733907809
-4.4	1.1	1.59151139252
-4.4	1.2	1.6719876986
-4.4	1.3	1.73800970385
-4.4	1.4	1.79079578661
-4.4	1.5	1.83239062448
-4.4	1.6	1.86495187199
-4.4	1.7	1.89041122231
-4.4	1.8	1.91036440511
-4.4	1.9	1.92607390751
-4.4	2.0	1.93851554867
-4.4	2.1	1.94843477891
-4.4	2.2	1.95639842566
-4.4	2.3	1.96283740303
-4.4	2.4	1.96808014826
-4.4	2.5	1.97237807965
-4.4	2.6	1.97592470133
-4.4	2.7	1.97886984506
-4.4	2.8	1.98133026684
-4.4	2.9	1.98339754053
-4.4	3.0	1.98514395614
-4.4	3.1	1.98662694628
-4.4	3.2	1.98789242522
-4.4	3.3	1.98897732175
-4.4	3.4	1.98991151171
-4.4	3.5	1.9907193015
-4.4	3.6	1.99142057353
-4.4	3.7	1.99203167601
-4.4	3.8	1.99256611824
-4.4	3.9	1.99303511685
-4.4	4.0	1.9934480275
-4.4	4.1	1.99381268782
-4.4	4.2	1.99413569121
-4.4	4.3	1.9944226067
-4.4	4.4	1.99467815617
-4.4	4.5	1.994906358
-4.4	4.6	1.99511064398
-4.4	4.7	1.9952939549
-4.4	4.8	1.995458819
-4.4	4.9	1.99560741668
-4.4	5.0	1.995741634
-4.3	-5.0	1.99548608453
-4.3	-4.9	1.99535186721
-4.3	-4.8	1.99520326953
-4.3	-4.7	1.99503840543
-4.3	-4.6	1.99485509451
-4.3	-4.5	1.99465080853
-4.3	-4.4	1.9944226067
-4.3	-4.3	1.99416705723
-4.3	-4.2	1.99388014174
-4.3	-4.1	1.99355713834
-4.3	-4.0	1.99319247803
-4.3	-3.9	1.99277956738
-4.3	-3.8	1.99231056877
-4.3	-3.7	1.99177612654
-4.3	-3.6	1.99116502406
-4.3	-3.5	1.99046375203
-4.3	-3.4	1.98965596224
-4.3	-3.3	1.98872177228
-4.3	-3.2	1.98763687575
-4.3	-3.1	1.9863713968
-4.3	-3.0	1.98488840666
-4.3	-2.9	1.98314199106
-4.3	-2.8	1.98107471737
-4.3	-2.7	1.97861429559
-4.3	-2.6	1.97566915186
-4.3	-2.5	1.97212253018
-4.3	-2.4	1.96782459879
-4.3	-2.3	1.96258185356
-4.3	-2.2	1.95614287619
-4.3	-2.1	1.94817922944
-4.3	-2.0	1.9382599992
-4.3	-1.9	1.92581835804
-4.3	-1.8	1.91010885564
-4.3	-1.7	1.89015567284
-4.3	-1.6	1.86469632251
-4.3	-1.5	1.83213507501
-4.3	-1.4	1.79054023714
-4.3	-1.3	1.73775415438
-4.3	-1.2	1.67173214913
-4.3	-1.1	1.59125584305
-4.3	-1.0	1.49708352862
-4.3	-0.9	1.39325525738
-4.3	-0.8	1.28766241624
-4.3	-0.7	1.19069694689
-4.3	-0.6	1.1118144068
-4.3	-0.5	1.05590705803
-4.3	-0.4	1.02204452706
-4.3	-0.3	1.00511844579
-4.3	-0.2	0.998680972705
-4.3	-0.1	0.997183518616
-4.3	0.1	0.997183518616
-4.3	0.2	0.998680972705
-4.3	0.3	1.00511844579
-4.3	0.4	1.02204452706
-4.3	0.5	1.05590705803
-4.3	0.6	1.1118144068
-4.3	0.7	1.19069694689
-4.3	0.8	1.28766241624
-4.3	0.9	1.39325525738
-4.3	1.0	1.49708352862
-4.3	1.1	1.59125584305
-4.3	1.2	1.67173214913
-4.3	1.3	1.73775415438
-4.3	1.4	1.79054023714
-4.3	1.5	1.83213507501
-4.3	1.6	1.86469632251
-4.3	1.7	1.89015567284
-4.3	1.8	1.91010885564
-4.3	1.9	1.92581835804
-4.3	2.0	1.9382599992
-4.3	2.1	1.94817922944
-4.3	2.2	1.95614287619
-4.3	2.3	1.96258185356
-4.3	2.4	1.96782459879
-4.3	2.5	1.97212253018
-4.3	2.6	1.97566915186
-4.3	2.7	1.97861429559
-4.3	2.8	1.98107471737
-4.3	2.9	1.98314199106
-4.3	3.0	1.98488840666
-4.3	3.1	1.9863713968
-4.3	3.2	1.98763687575
-4.3	3.3	1.98872177228
-4.3	3.4	1.98965596224
-4.3	3.5	1.99046375203
-4.3	3.6	1.99116502406
-4.3	3.7	1.99177612654
-4.3	3.8	1.99231056877
-4.3	3.9	1.99277956738
-4.3	4.0	1.99319247803
-4.3	4.1	1.99355713834
-4.3	4.2	1.99388014174
-4.3	4.3	1.99416705723
-4.3	4.4	1.9944226067
-4.3	4.5	1.99465080853
-4.3	4.6	1.99485509451
-4.3	4.7	1.99503840543
-4.3	4.8	1.99520326953
-4.3	4.9	1.99535186721
-4.3	5.0	1.99548608453
-4.2	-5.0	1.99519916903
-4.2	-4.9	1.99506495172
-4.2	-4.8	1.99491635404
-4.2	-4.7	1.99475148993
-4.2	-4.6	1.99456817902
-4.2	-4.5	1.99436389304
-4.2	-4.4	1.99413569121
-4.2	-4.3	1.99388014174
-4.2	-4.2	1.99359322625
-4.2	-4.1	1.99327022285
-4.2	-4.0	1.99290556254
-4.2	-3.9	1.99249265189
-4.2	-3.8	1.99202365328
-4.2	-3.7	1.99148921105
-4.2	-3.6	1.99087810856
-4.2	-3.5	1.99017683654
-4.2	-3.4	1.98936904675
-4.2	-3.3	1.98843485679
-4.2	-3.2	1.98734996026
-4.2	-3.1	1.98608448131
-4.2	-3.0	1.98460149117
-4.2	-2.9	1.98285507557
-4.2	-2.8	1.98078780187
-4.2	-2.7	1.97832738009
-4.2	-2.6	1.97538223637
-4.2	-2.5	1.97183561468
-4.2	-2.4	1.9675376833
-4.2	-2.3	1.96229493807
-4.2	-2.2	1.95585596069
-4.2	-2.1	1.94789231395
-4.2	-2.0	1.93797308371
-4.2	-1.9	1.92553144255
-4.2	-1.8	1.90982194015
-4.2	-1.7	1.88986875735
-4.2	-1.6	1.86440940702
-4.2	-1.5	1.83184815951
-4.2	-1.4	1.79025332165
-4.2	-1.3	1.73746723888
-4.2	-1.2	1.67144523363
-4.2	-1.1	1.59096892756
-4.2	-1.0	1.49679661312
-4.2	-0.9	1.39296834188
-4.2	-0.8	1.28737550075
-4.2	-0.7	1.1904100314
-4.2	-0.6	1.11152749131
-4.2	-0.5	1.05562014253
-4.2	-0.4	1.02175761156
