index,income,Usage
171,0,Public
172,0,Ignored
173,1,Public
174,0,Private
175,0,Public
176,1,Private
177,1,Private
178,0,Private
179,1,Public
180,1,Private
181,1,Private
182,1,Ignored
183,0,Public
184,1,Ignored
185,1,Private
186,1,Public
187,1,Public
188,0,Private
189,1,Private
190,0,Public
191,0,Public
192,1,Public
193,0,Public
194,0,Private
195,1,Public
196,0,Ignored
197,0,Ignored
198,0,Ignored
199,0,Private
200,1,Public
201,0,Ignored
202,0,Public
203,1,Public
204,1,Ignored
205,0,Public
206,1,Public
207,0,Public
208,0,Private
209,1,Ignored
210,0,Private
211,0,Ignored
212,0,Private
213,1,Ignored
214,1,Private
215,0,Ignored
216,0,Ignored
217,1,Ignored
218,1,Ignored
219,1,Private
220,1,Public
221,1,Ignored
222,0,Private
223,1,Public
224,0,Private
225,1,Private
226,0,Private
227,0,Public
228,1,Ignored
229,1,Private
230,1,Public
231,0,Private
232,0,Private
233,1,Public
234,0,Private
235,1,Ignored
236,0,Public
237,0,Public
238,1,Private
239,1,Ignored
240,1,Public
241,0,Ignored
242,0,Private
243,0,Public
244,1,Public
245,1,Ignored
246,0,Ignored
247,0,Public
248,0,Ignored
249,1,Public
250,1,Ignored
251,1,Ignored
252,0,Private
253,1,Public
254,1,Ignored
255,1,Public
256,0,Public
257,0,Private
258,0,Ignored
259,1,Public
260,0,Public
261,0,Private
262,1,Private
263,0,Public
264,0,Ignored
265,1,Private
266,0,Ignored
267,0,Ignored
268,0,Public
269,0,Public
270,0,Ignored
271,0,Public
272,1,Private
273,1,Ignored
274,0,Private
275,1,Private
276,1,Ignored
277,0,Ignored
278,1,Ignored
279,0,Public
280,0,Private
281,1,Private
282,0,Private
283,0,Public
284,0,Ignored
285,1,Private
286,1,Private
287,1,Ignored
288,0,Private
289,1,Ignored
290,1,Private
291,1,Ignored
292,0,Public
293,1,Public
294,0,Private
295,0,Ignored
296,0,Ignored
297,1,Private
298,1,Private
299,0,Private
300,1,Public
301,0,Ignored
302,0,Private
303,0,Ignored
304,0,Ignored
305,1,Public
306,1,Ignored
307,0,Public
308,0,Ignored
309,1,Private
310,0,Ignored
311,0,Private
312,0,Ignored
313,0,Public
314,0,Public
315,0,Ignored
316,0,Ignored
317,0,Private
318,0,Public
319,0,Private
320,0,Private
321,1,Ignored
322,0,Public
323,0,Public
324,0,Public
325,0,Private
326,1,Public
327,0,Public
328,1,Public
329,1,Public
330,0,Public
331,0,Ignored
332,0,Ignored
333,1,Private
334,0,Private
335,0,Public
336,1,Ignored
337,0,Private
338,1,Ignored
339,0,Ignored
340,1,Ignored
341,1,Private
342,0,Public
343,0,Public
344,0,Private
345,0,Public
346,0,Public
347,1,Public
348,0,Ignored
349,0,Ignored
350,0,Ignored
351,0,Ignored
352,0,Public
353,0,Public
354,0,Private
355,0,Public
356,1,Private
357,1,Public
358,0,Private
359,0,Ignored
360,0,Private
361,1,Private
362,0,Private
363,0,Public
364,0,Public
365,0,Private
366,0,Private
367,0,Public
368,1,Ignored
369,0,Private
370,0,Ignored
371,1,Ignored
372,1,Ignored
373,1,Ignored
374,1,Public
375,0,Public
376,1,Public
377,0,Ignored
378,0,Public
379,0,Public
380,1,Ignored
381,0,Private
382,0,Ignored
383,0,Ignored
384,0,Private
385,1,Public
386,0,Ignored
387,0,Ignored
388,1,Private
389,1,Ignored
390,1,Private
391,0,Public
392,0,Public
393,0,Ignored
394,1,Private
395,0,Ignored
396,0,Ignored
397,0,Private
398,0,Public
399,1,Private
400,1,Private
401,0,Ignored
402,0,Public
403,0,Public
404,0,Public
405,0,Ignored
406,0,Public
407,1,Ignored
408,1,Ignored
409,0,Private
410,0,Private
411,0,Ignored
412,1,Private
413,0,Ignored
414,1,Public
415,1,Private
416,0,Ignored
417,1,Ignored
418,1,Ignored
419,0,Ignored
420,0,Private
421,0,Public
422,0,Public
423,0,Private
424,0,Ignored
425,1,Public
426,0,Private
427,1,Private
428,0,Private
429,0,Ignored
430,0,Ignored
431,0,Private
432,0,Ignored
433,1,Public
434,0,Ignored
435,0,Public
436,1,Private
437,0,Private
438,1,Private
439,1,Public
440,0,Ignored
441,0,Ignored
442,0,Private
443,1,Public
444,1,Private
445,0,Private
446,0,Ignored
447,0,Ignored
448,0,Private
449,1,Ignored
450,0,Private
451,1,Ignored
452,0,Private
453,0,Private
454,0,Public
455,1,Public
456,0,Private
457,1,Private
458,0,Private
459,1,Ignored
460,0,Private
461,0,Public
462,1,Ignored
463,0,Private
464,1,Private
465,0,Public
466,1,Public
467,0,Ignored
468,0,Public
469,0,Public
470,0,Private
471,0,Public
472,1,Public
473,0,Public
474,0,Ignored
475,0,Public
476,0,Ignored
477,0,Public
478,0,Ignored
479,1,Private
480,0,Public
481,1,Public
482,0,Private
483,0,Ignored
484,0,Ignored
485,0,Ignored
486,1,Public
487,0,Public
488,1,Public
489,1,Ignored
490,0,Public
491,1,Ignored
492,0,Ignored
493,1,Ignored
494,0,Public
495,1,Public
496,0,Private
497,1,Private
498,0,Ignored
499,1,Public
500,0,Private
501,1,Public
502,0,Ignored
503,0,Ignored
504,1,Ignored
505,0,Private
506,1,Private
507,0,Public
508,1,Public
509,0,Public
510,1,Private
511,0,Private
512,1,Ignored
513,0,Private
514,0,Ignored
515,0,Public
516,0,Ignored
517,0,Public
518,0,Public
519,0,Ignored
520,0,Public
521,1,Private
522,0,Public
523,0,Private
524,0,Private
525,0,Public
526,1,Ignored
527,0,Private
528,1,Public
529,0,Public
530,0,Ignored
531,1,Public
532,0,Private
533,1,Ignored
534,0,Ignored
535,0,Private
536,0,Public
537,1,Public
538,0,Public
539,1,Private
540,0,Private
541,1,Private
542,0,Private
543,0,Ignored
544,0,Public
545,1,Ignored
546,0,Ignored
547,1,Private
548,0,Public
549,0,Public
550,0,Public
551,1,Ignored
552,0,Private
553,0,Public
554,0,Public
555,0,Ignored
556,1,Public
557,1,Public
558,0,Public
559,0,Private
560,0,Private
561,0,Ignored
562,0,Public
563,0,Public
564,0,Private
565,1,Public
566,0,Private
567,1,Ignored
568,1,Private
569,1,Private
570,1,Ignored
571,1,Ignored
572,1,Public
573,0,Public
574,1,Ignored
575,0,Ignored
576,1,Ignored
577,1,Private
578,1,Private
579,0,Public
580,0,Public
581,1,Public
582,0,Ignored
583,1,Public
584,1,Ignored
585,1,Private
586,1,Public
587,0,Ignored
588,0,Private
589,0,Ignored
590,1,Public
591,0,Public
592,1,Public
593,0,Private
594,1,Ignored
595,1,Private
596,1,Public
597,0,Public
598,1,Private
599,0,Public
600,0,Public
601,1,Private
602,0,Public
603,1,Private
604,0,Private
605,0,Ignored
606,0,Ignored
607,1,Public
608,0,Private
609,0,Ignored
610,0,Public
611,0,Private
612,0,Ignored
613,0,Public
614,0,Ignored
615,0,Ignored
616,0,Private
617,1,Private
618,0,Public
619,0,Public
620,0,Public
621,0,Private
622,0,Ignored
623,0,Private
624,1,Private
625,0,Public
626,1,Public
627,0,Private
628,1,Ignored
629,0,Private
630,0,Private
631,0,Public
632,0,Ignored
633,0,Ignored
634,0,Private
635,1,Ignored
636,0,Public
637,0,Private
638,0,Public
639,0,Public
640,0,Public
641,0,Public
642,0,Private
643,1,Public
644,0,Private
645,1,Public
646,0,Public
647,1,Ignored
648,0,Ignored
649,0,Ignored
650,1,Public
651,1,Public
652,0,Public
653,0,Public
654,0,Public
655,0,Public
656,1,Ignored
657,0,Public
658,1,Private
659,0,Ignored
660,0,Public
661,0,Ignored
662,0,Public
663,0,Private
664,1,Public
665,0,Public
666,0,Private
667,0,Public
668,0,Ignored
669,0,Private
670,0,Public
671,0,Private
672,1,Private
673,0,Private
674,0,Ignored
675,0,Private
676,0,Public
677,0,Private
678,0,Ignored
679,0,Private
680,0,Private
681,0,Private
682,0,Ignored
683,1,Private
684,0,Public
685,1,Ignored
686,1,Public
687,1,Public
688,1,Private
689,1,Private
690,1,Public
691,0,Public
692,1,Ignored
693,0,Ignored
694,0,Ignored
695,0,Private
696,0,Public
697,1,Ignored
698,0,Public
699,0,Ignored
700,1,Public
701,0,Private
702,1,Private
703,0,Private
704,0,Public
705,1,Private
706,1,Public
707,0,Ignored
708,1,Private
709,0,Private
710,0,Ignored
711,1,Private
712,0,Public
713,0,Ignored
714,0,Public
715,0,Ignored
716,0,Private
717,1,Private
718,0,Ignored
719,0,Ignored
720,0,Ignored
721,0,Public
722,1,Private
723,0,Ignored
724,0,Ignored
725,0,Ignored
726,0,Private
727,1,Public
728,1,Private
729,1,Public
730,0,Public
731,0,Private
732,0,Public
733,0,Private
734,0,Ignored
735,0,Public
736,0,Public
737,0,Ignored
738,0,Private
739,1,Ignored
740,0,Public
741,1,Public
742,1,Private
743,0,Ignored
744,1,Public
745,0,Private
746,1,Public
747,0,Private
748,0,Private
749,0,Ignored
750,1,Private
751,1,Public
752,1,Private
753,0,Private
754,1,Public
755,1,Private
756,0,Public
757,1,Public
758,0,Public
759,0,Private
760,0,Ignored
761,1,Public
762,1,Ignored
763,0,Public
764,0,Ignored
765,0,Private
766,0,Public
767,0,Private
768,1,Private
769,1,Ignored
770,1,Private
771,0,Ignored
772,0,Private
773,1,Ignored
774,0,Private
775,1,Public
776,0,Public
777,0,Public
778,0,Public
779,0,Ignored
780,0,Ignored
781,1,Private
782,0,Ignored
783,0,Private
784,0,Public
785,0,Private
786,0,Private
787,1,Ignored
788,1,Public
789,0,Public
790,0,Private
791,0,Ignored
792,1,Private
793,0,Public
794,0,Ignored
795,1,Ignored
796,1,Private
797,0,Public
798,0,Ignored
799,0,Ignored
800,0,Private
801,0,Public
802,1,Private
803,1,Private
804,1,Ignored
805,1,Private
806,1,Private
807,1,Public
808,0,Private
809,0,Private
810,0,Public
811,1,Private
812,0,Private
813,0,Ignored
814,0,Ignored
815,0,Ignored
816,1,Public
817,1,Private
818,1,Private
819,1,Private
820,0,Ignored
821,0,Private
822,0,Private
823,0,Public
824,0,Public
825,1,Public
826,1,Private
827,1,Ignored
828,0,Private
829,1,Public
830,0,Private
831,0,Private
832,0,Ignored
833,0,Public
834,1,Ignored
835,0,Private
836,1,Private
837,0,Ignored
838,1,Private
839,0,Private
840,0,Public
841,1,Public
842,0,Public
843,0,Ignored
844,0,Ignored
845,1,Public
846,1,Public
847,0,Ignored
848,0,Public
849,0,Private
850,1,Public
851,0,Public
852,0,Private
853,0,Ignored
854,0,Private
855,0,Ignored
856,0,Public
857,1,Private
858,0,Public
859,1,Public
860,1,Public
861,0,Public
862,0,Private
863,0,Private
864,1,Ignored
865,0,Ignored
866,0,Ignored
867,1,Ignored
868,0,Ignored
869,1,Private
870,1,Private
871,1,Private
872,1,Ignored
873,1,Ignored
874,0,Public
875,0,Public
876,0,Private
877,1,Private
878,0,Public
879,0,Private
880,0,Public
881,0,Private
882,1,Public
883,0,Private
884,1,Public
885,0,Private
886,0,Private
887,0,Ignored
888,0,Private
889,1,Public
890,1,Ignored
891,0,Public
892,0,Ignored
893,0,Public
894,1,Ignored
895,1,Public
896,0,Public
897,0,Public
898,0,Private
899,1,Private
900,0,Public
901,0,Public
902,1,Public
903,0,Ignored
904,1,Public
905,1,Ignored
906,0,Ignored
907,0,Public
908,0,Ignored
909,0,Private
910,0,Public
911,0,Private
912,1,Private
913,0,Public
914,0,Ignored
915,0,Public
916,0,Ignored
917,1,Public
918,0,Ignored
919,0,Private
920,1,Private
921,1,Private
922,0,Private
923,0,Ignored
924,0,Public
925,0,Ignored
926,0,Public
927,0,Ignored
928,0,Private
929,0,Public
930,0,Ignored
931,1,Ignored
932,0,Ignored
933,0,Ignored
934,0,Public
935,0,Private
936,0,Ignored
937,0,Private
938,1,Public
939,0,Private
940,0,Ignored
941,0,Ignored
942,0,Public
943,1,Public
944,0,Ignored
945,1,Ignored
946,0,Private
947,0,Public
948,0,Public
949,0,Public
950,0,Public
951,1,Private
952,0,Private
953,1,Public
954,0,Public
955,0,Ignored
956,0,Ignored
957,0,Private
958,1,Private
959,0,Private
960,0,Private
961,0,Ignored
962,0,Ignored
963,0,Public
964,1,Ignored
965,0,Public
966,0,Private
967,0,Public
968,0,Private
969,0,Private
970,0,Public
971,0,Ignored
972,0,Private
973,0,Private
974,1,Private
975,0,Private
976,0,Ignored
977,0,Private
978,1,Ignored
979,1,Public
980,0,Public
981,0,Public
982,1,Private
983,0,Ignored
984,1,Public
985,0,Public
986,1,Private
987,1,Private
988,1,Public
989,1,Private
990,1,Ignored
991,0,Ignored
992,0,Ignored
993,1,Private
994,1,Public
995,1,Public
996,1,Public
997,0,Private
998,0,Ignored
999,0,Ignored
1000,1,Ignored
1001,0,Private
1002,1,Public
1003,0,Public
1004,0,Private
1005,0,Private
1006,1,Private
1007,0,Ignored
1008,0,Public
1009,0,Ignored
1010,0,Ignored
1011,1,Private
1012,0,Private
1013,0,Private
1014,1,Public
1015,1,Public
1016,1,Ignored
1017,1,Ignored
1018,1,Private
1019,0,Public
1020,0,Public
1021,0,Ignored
1022,0,Public
1023,1,Public
1024,0,Ignored
1025,0,Public
1026,1,Public
1027,0,Private
1028,0,Ignored
1029,1,Ignored
1030,1,Public
1031,0,Public
1032,0,Ignored
1033,0,Ignored
1034,1,Private
1035,1,Private
1036,0,Private
1037,0,Ignored
1038,1,Private
1039,0,Ignored
1040,1,Ignored
1041,0,Ignored
1042,1,Public
1043,0,Public
1044,0,Ignored
1045,0,Public
1046,1,Public
1047,1,Ignored
1048,1,Ignored
1049,0,Ignored
1050,0,Ignored
1051,0,Ignored
1052,0,Private
1053,0,Private
1054,0,Private
1055,0,Public
1056,0,Public
1057,1,Public
1058,1,Public
1059,0,Private
1060,0,Ignored
1061,0,Private
1062,0,Private
1063,0,Private
1064,1,Ignored
1065,0,Ignored
1066,0,Public
1067,0,Ignored
1068,0,Public
1069,0,Ignored
1070,1,Ignored
1071,0,Private
1072,1,Public
1073,0,Ignored
1074,0,Private
1075,0,Ignored
1076,1,Private
1077,0,Ignored
1078,1,Ignored
1079,1,Public
1080,0,Public
1081,0,Public
1082,0,Ignored
1083,0,Ignored
1084,1,Public
1085,0,Ignored
1086,0,Private
1087,0,Ignored
1088,1,Private
1089,0,Public
1090,0,Public
1091,0,Private
1092,1,Public
1093,0,Public
1094,0,Public
1095,0,Public
1096,0,Public
1097,0,Ignored
1098,0,Ignored
1099,1,Ignored
1100,0,Private
1101,0,Private
1102,0,Public
1103,0,Private
1104,1,Private
1105,1,Private
1106,0,Public
1107,1,Private
1108,0,Public
1109,0,Private
1110,0,Public
1111,1,Ignored
1112,0,Ignored
1113,0,Private
1114,1,Private
1115,1,Ignored
1116,0,Private
1117,0,Public
1118,0,Private
1119,0,Public
1120,0,Private
1121,0,Ignored
1122,0,Public
1123,1,Ignored
1124,1,Private
1125,0,Private
1126,0,Public
1127,0,Ignored
1128,0,Public
1129,0,Ignored
1130,0,Public
1131,1,Ignored
1132,0,Public
1133,0,Private
1134,0,Private
1135,1,Ignored
1136,0,Private
1137,1,Ignored
1138,0,Ignored
1139,1,Public
1140,1,Private
1141,0,Private
1142,1,Private
1143,0,Public
1144,0,Private
1145,0,Public
1146,1,Private
1147,1,Ignored
1148,1,Public
1149,1,Private
1150,1,Public
1151,0,Private
1152,0,Ignored
1153,0,Ignored
1154,0,Ignored
1155,0,Public
1156,0,Private
1157,1,Ignored
1158,0,Public
1159,0,Private
1160,1,Public
1161,1,Private
1162,1,Ignored
1163,0,Private
1164,0,Public
1165,1,Ignored
1166,0,Ignored
1167,0,Ignored
1168,1,Private
1169,0,Ignored
1170,0,Ignored
1171,0,Ignored
1172,0,Private
1173,0,Ignored
1174,1,Private
1175,0,Public
1176,0,Public
1177,0,Ignored
1178,1,Private
1179,1,Public
1180,0,Private
1181,0,Ignored
1182,0,Ignored
1183,0,Public
1184,1,Private
1185,0,Public
1186,1,Ignored
1187,0,Private
1188,0,Ignored
1189,0,Ignored
1190,0,Public
1191,0,Private
1192,1,Public
1193,1,Private
1194,0,Private
1195,1,Ignored
1196,0,Public
1197,0,Ignored
1198,1,Public
1199,0,Ignored
1200,0,Public
1201,0,Ignored
1202,0,Ignored
1203,1,Private
1204,0,Ignored
1205,1,Public
1206,0,Ignored
1207,0,Ignored
1208,1,Private
1209,0,Public
1210,0,Public
1211,0,Ignored
1212,1,Public
1213,0,Public
1214,1,Private
1215,0,Public
1216,1,Public
1217,0,Ignored
1218,0,Ignored
1219,1,Public
1220,0,Private
1221,0,Ignored
1222,0,Private
1223,1,Ignored
1224,0,Ignored
1225,0,Public
1226,1,Private
1227,1,Private
1228,0,Ignored
1229,0,Private
1230,0,Private
1231,1,Public
1232,1,Private
1233,0,Private
1234,1,Public
1235,1,Public
1236,0,Public
1237,0,Ignored
1238,1,Ignored
1239,0,Private
1240,1,Public
1241,1,Ignored
1242,1,Public
1243,0,Private
1244,1,Ignored
1245,1,Public
1246,1,Public
1247,0,Private
1248,0,Private
1249,0,Ignored
1250,0,Private
1251,0,Private
1252,0,Ignored
1253,0,Public
1254,0,Private
1255,0,Private
1256,0,Public
1257,0,Public
1258,0,Public
1259,0,Ignored
1260,0,Private
1261,0,Ignored
1262,0,Private
1263,0,Public
1264,0,Public
1265,0,Private
1266,0,Ignored
1267,1,Ignored
1268,0,Ignored
1269,1,Public
1270,0,Ignored
1271,0,Public
1272,0,Public
1273,1,Ignored
1274,0,Ignored
1275,0,Public
1276,0,Ignored
1277,0,Ignored
1278,1,Private
1279,0,Ignored
1280,0,Private
1281,0,Public
1282,1,Public
1283,0,Public
1284,1,Public
1285,1,Ignored
1286,0,Private
1287,0,Private
1288,1,Public
1289,0,Public
1290,1,Ignored
1291,0,Ignored
1292,0,Ignored
1293,1,Private
1294,0,Private
1295,0,Public
1296,0,Ignored
1297,0,Private
1298,0,Ignored
1299,0,Private
1300,0,Private
1301,0,Private
1302,1,Private
1303,0,Public
1304,0,Private
1305,0,Private
1306,1,Ignored
1307,0,Ignored
1308,1,Public
1309,0,Public
1310,0,Public
1311,0,Public
1312,0,Ignored
1313,1,Ignored
1314,0,Public
1315,0,Public
1316,0,Public
1317,0,Public
1318,0,Ignored
1319,1,Public
1320,1,Private
1321,1,Ignored
1322,0,Public
1323,0,Ignored
1324,0,Private
1325,0,Ignored
1326,1,Ignored
1327,0,Public
1328,1,Private
1329,1,Private
1330,0,Public
1331,0,Ignored
1332,1,Public
1333,0,Private
1334,0,Private
1335,1,Public
1336,0,Private
1337,0,Ignored
1338,0,Ignored
1339,0,Private
1340,0,Public
1341,0,Private
1342,0,Public
1343,1,Public
1344,0,Ignored
1345,0,Private
1346,0,Private
1347,1,Public
1348,0,Private
1349,0,Public
1350,0,Public
1351,0,Public
1352,0,Public
1353,1,Public
1354,0,Private
1355,0,Private
1356,1,Private
1357,0,Ignored
1358,1,Ignored
1359,0,Public
1360,0,Ignored
1361,0,Ignored
1362,0,Ignored
1363,0,Ignored
1364,0,Public
1365,0,Public
1366,0,Public
1367,0,Private
1368,0,Ignored
1369,1,Public
1370,0,Private
1371,0,Public
1372,1,Ignored
1373,1,Private
1374,1,Private
1375,0,Public
1376,0,Private
1377,0,Private
1378,0,Ignored
1379,1,Ignored
1380,1,Public
1381,0,Ignored
1382,1,Ignored
1383,1,Public
1384,0,Public
1385,0,Ignored
1386,0,Public
1387,0,Public
1388,0,Private
1389,1,Public
1390,0,Ignored
1391,0,Ignored
1392,0,Private
1393,1,Public
1394,0,Public
1395,0,Private
1396,0,Private
1397,1,Ignored
1398,0,Public
1399,0,Ignored
1400,1,Private
1401,0,Public
1402,0,Public
1403,0,Ignored
1404,0,Ignored
1405,1,Ignored
1406,1,Public
1407,1,Ignored
1408,0,Public
1409,0,Private
1410,0,Ignored
1411,0,Ignored
1412,0,Private
1413,0,Private
1414,0,Public
1415,0,Private
1416,0,Private
1417,0,Ignored
1418,0,Ignored
1419,1,Ignored
1420,1,Public
1421,0,Public
1422,1,Private
1423,1,Ignored
1424,1,Ignored
1425,0,Ignored
1426,1,Public
1427,0,Private
1428,0,Public
1429,0,Ignored
1430,1,Private
1431,1,Private
1432,0,Public
1433,0,Private
1434,0,Private
1435,0,Ignored
1436,0,Public
1437,0,Private
1438,0,Ignored
1439,1,Private
1440,1,Private
1441,0,Private
1442,0,Public
1443,0,Ignored
1444,0,Private
1445,1,Private
1446,0,Ignored
1447,0,Ignored
1448,0,Public
1449,0,Ignored
1450,0,Public
1451,0,Ignored
1452,0,Private
1453,0,Public
1454,0,Public
1455,0,Ignored
1456,0,Private
1457,0,Public
1458,1,Public
1459,0,Ignored
1460,0,Private
1461,0,Private
1462,1,Private
1463,0,Private
1464,0,Private
1465,0,Public
1466,0,Private
1467,1,Ignored
1468,0,Private
1469,1,Public
1470,1,Public
1471,0,Public
1472,1,Private
1473,1,Public
1474,0,Private
1475,1,Ignored
1476,0,Public
1477,0,Private
1478,1,Public
1479,1,Ignored
1480,1,Public
1481,1,Private
1482,0,Public
1483,1,Public
1484,0,Ignored
1485,0,Private
1486,0,Private
1487,0,Ignored
1488,0,Public
1489,0,Ignored
1490,0,Public
1491,1,Ignored
1492,1,Private
1493,0,Public
1494,1,Private
1495,0,Public
1496,1,Public
1497,0,Public
1498,1,Private
1499,0,Ignored
1500,0,Ignored
1501,1,Private
1502,0,Private
1503,0,Ignored
1504,0,Ignored
1505,0,Ignored
1506,0,Private
1507,0,Private
1508,1,Ignored
1509,0,Ignored
1510,0,Ignored
1511,1,Ignored
1512,0,Public
1513,0,Private
1514,1,Ignored
1515,0,Ignored
1516,0,Private
1517,0,Private
1518,1,Public
1519,0,Private
1520,1,Private
1521,1,Ignored
1522,0,Private
1523,0,Private
1524,0,Private
1525,1,Ignored
1526,0,Ignored
1527,0,Ignored
1528,1,Ignored
1529,0,Private
1530,0,Public
1531,1,Ignored
1532,0,Ignored
1533,0,Private
1534,0,Private
1535,1,Ignored
1536,1,Public
1537,1,Ignored
1538,0,Private
1539,1,Private
1540,1,Private
1541,1,Ignored
1542,0,Public
1543,1,Public
1544,1,Ignored
1545,0,Ignored
1546,0,Public
1547,0,Ignored
1548,1,Ignored
1549,0,Private
1550,0,Public
1551,0,Ignored
1552,0,Ignored
1553,1,Ignored
1554,1,Ignored
1555,1,Public
1556,0,Public
1557,0,Public
1558,0,Public
1559,0,Ignored
1560,1,Private
1561,1,Public
1562,1,Private
1563,0,Ignored
1564,0,Public
1565,0,Private
1566,1,Private
1567,1,Private
1568,1,Ignored
1569,0,Public
1570,0,Ignored
1571,1,Private
1572,0,Private
1573,1,Public
1574,1,Ignored
1575,1,Private
1576,0,Ignored
1577,0,Public
1578,0,Private
1579,0,Private
1580,0,Ignored
1581,1,Public
1582,1,Private
1583,1,Private
1584,0,Private
1585,0,Private
1586,1,Public
1587,0,Public
1588,0,Private
1589,0,Ignored
1590,0,Ignored
1591,1,Ignored
1592,0,Public
1593,0,Public
1594,0,Private
1595,1,Private
1596,0,Private
1597,0,Private
1598,0,Public
1599,0,Public
1600,0,Ignored
1601,0,Private
1602,0,Ignored
1603,0,Private
1604,1,Private
1605,0,Public
1606,0,Private
1607,1,Ignored
1608,0,Public
1609,1,Ignored
1610,0,Private
1611,0,Private
1612,0,Public
1613,0,Private
1614,0,Private
1615,1,Public
1616,1,Public
1617,0,Ignored
1618,1,Private
1619,0,Ignored
1620,0,Ignored
1621,0,Private
1622,1,Private
1623,1,Ignored
1624,1,Ignored
1625,0,Ignored
1626,0,Private
1627,1,Private
1628,0,Public
1629,0,Private
1630,1,Public
1631,1,Ignored
1632,0,Private
1633,1,Ignored
1634,1,Ignored
1635,1,Ignored
1636,1,Private
1637,0,Private
1638,0,Public
1639,1,Ignored
1640,1,Public
1641,0,Public
1642,1,Ignored
1643,0,Private
1644,1,Public
1645,0,Private
1646,0,Ignored
1647,0,Public
1648,0,Ignored
1649,0,Private
1650,1,Public
1651,0,Ignored
1652,1,Ignored
1653,0,Ignored
1654,1,Public
1655,0,Public
1656,0,Private
1657,0,Private
1658,0,Ignored
1659,0,Private
1660,1,Private
1661,0,Public
1662,0,Ignored
1663,0,Public
1664,0,Ignored
1665,0,Public
1666,1,Public
1667,0,Private
1668,1,Ignored
1669,1,Ignored
1670,1,Private
1671,1,Public
1672,1,Public
1673,0,Public
1674,1,Public
1675,0,Public
1676,0,Public
1677,0,Public
1678,0,Private
1679,0,Ignored
1680,0,Public
1681,0,Private
1682,0,Public
1683,1,Private
1684,1,Public
1685,0,Ignored
1686,0,Ignored
1687,0,Private
1688,1,Private
1689,0,Public
1690,1,Ignored
1691,1,Public
1692,1,Ignored
1693,1,Private
1694,0,Public
1695,0,Ignored
1696,0,Private
1697,0,Public
1698,0,Private
1699,1,Private
1700,1,Private
1701,1,Public
1702,0,Private
1703,0,Public
1704,0,Private
1705,0,Ignored
1706,0,Private
1707,0,Private
1708,0,Ignored
1709,1,Private
1710,0,Private
1711,0,Ignored
1712,0,Private
1713,1,Public
1714,1,Ignored
1715,0,Private
1716,0,Public
1717,0,Private
1718,1,Public
1719,0,Private
1720,0,Ignored
1721,0,Private
1722,0,Ignored
1723,1,Public
1724,0,Ignored
1725,0,Private
1726,1,Private
1727,0,Public
1728,0,Public
1729,0,Ignored
1730,0,Private
1731,1,Ignored
1732,1,Private
1733,1,Public
