age,workclass,education,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
38,Private,Bachelors,Married-civ-spouse,Husband,White,Male,15024,0,40,United-States
29,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
29,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,35,United-States
18,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,40,United-States
53,Private,Masters,Married-civ-spouse,Husband,White,Male,7298,0,40,United-States
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
44,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,65,United-States
50,Private,HS-grad,Married-civ-spouse,Husband,Black,Male,0,0,40,United-States
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
39,Private,Some-college,Divorced,Not-in-family,White,Female,0,0,45,United-States
50,Local-gov,HS-grad,Married-civ-spouse,Husband,Black,Male,0,0,40,United-States
72,Private,Some-college,Married-civ-spouse,Husband,White,Male,3471,0,20,United-States
22,Private,Some-college,Never-married,Other-relative,Asian-Pac-Islander,Female,0,0,20,Others
44,Private,Bachelors,Married-civ-spouse,Husband,White,Male,15024,0,45,United-States
42,Self-emp-not-inc,Doctorate,Never-married,Not-in-family,White,Male,0,0,7,Others
49,Private,Masters,Divorced,Not-in-family,White,Female,0,0,75,United-States
36,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
39,Private,HS-grad,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,26,Others
49,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,44,United-States
45,Private,Bachelors,Divorced,Not-in-family,White,Male,0,0,50,United-States
32,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
42,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,55,United-States
30,Private,Bachelors,Divorced,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Others
50,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,2,United-States
39,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,50,Others
36,Local-gov,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
31,Private,Bachelors,Never-married,Not-in-family,White,Female,0,0,65,United-States
34,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
57,Private,Masters,Divorced,Not-in-family,White,Male,0,0,30,United-States
38,Private,HS-grad,Divorced,Not-in-family,White,Male,0,0,45,United-States
25,Self-emp-not-inc,Bachelors,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
64,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
43,Private,Bachelors,Married-civ-spouse,Wife,White,Female,15024,0,50,United-States
28,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
45,Local-gov,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
36,Private,Bachelors,Divorced,Not-in-family,White,Female,0,0,50,United-States
79,Private,Some-college,Married-civ-spouse,Other-relative,White,Male,0,0,20,United-States
43,State-gov,Some-college,Never-married,Not-in-family,White,Female,0,0,40,United-States
35,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
37,Local-gov,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
44,Private,HS-grad,Married-civ-spouse,Husband,Black,Male,0,1485,40,Others
33,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
39,State-gov,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,Others
47,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,40,United-States
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,40,Others
32,Self-emp-not-inc,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
48,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
28,Private,Bachelors,Never-married,Not-in-family,White,Male,10520,0,60,United-States
26,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
41,Local-gov,Masters,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
20,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,45,United-States
42,Local-gov,Bachelors,Married-civ-spouse,Husband,White,Male,0,1902,40,United-States
30,Private,Some-college,Divorced,Not-in-family,White,Male,0,0,30,United-States
52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,55,United-States
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,48,United-States
33,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,60,Others
30,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
33,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,55,United-States
28,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,70,United-States
27,Private,HS-grad,Never-married,Not-in-family,Black,Male,2174,0,40,United-States
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,1902,60,United-States
46,Private,HS-grad,Divorced,Not-in-family,White,Female,0,0,40,United-States
34,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,40,Others
28,Private,Masters,Never-married,Not-in-family,White,Female,0,0,40,United-States
44,State-gov,Masters,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
35,Private,Bachelors,Never-married,Not-in-family,White,Female,0,0,40,United-States
57,Local-gov,Masters,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
57,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
37,Private,Masters,Never-married,Not-in-family,White,Female,0,0,40,United-States
36,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
46,State-gov,Masters,Never-married,Not-in-family,White,Female,0,0,38,United-States
46,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,Others
38,Private,Bachelors,Married-civ-spouse,Wife,White,Female,0,0,32,United-States
33,State-gov,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
58,Private,HS-grad,Divorced,Not-in-family,White,Male,14344,0,48,United-States
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
37,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,43,United-States
21,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,30,United-States
23,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,40,United-States
31,Private,Bachelors,Divorced,Not-in-family,White,Female,0,0,50,United-States
33,Self-emp-not-inc,Some-college,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
37,Self-emp-not-inc,Doctorate,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,1902,40,United-States
36,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
24,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
46,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,40,United-States
31,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,51,United-States
31,Local-gov,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
35,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,54,United-States
22,Private,Bachelors,Never-married,Not-in-family,White,Female,0,0,40,United-States
30,State-gov,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,72,United-States
45,Private,Masters,Divorced,Not-in-family,White,Female,0,0,50,United-States
29,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,40,United-States
44,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
20,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
45,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
42,Private,Bachelors,Married-civ-spouse,Wife,Black,Female,0,0,35,United-States
53,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
39,Private,Masters,Never-married,Not-in-family,White,Female,0,0,50,United-States
38,Private,HS-grad,Never-married,Not-in-family,White,Male,594,0,50,United-States
40,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
44,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,65,United-States
32,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
45,Local-gov,Masters,Divorced,Not-in-family,White,Female,0,0,40,United-States
37,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
40,Private,Doctorate,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
51,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,1977,40,United-States
67,Private,Some-college,Married-civ-spouse,Husband,White,Male,10605,0,10,United-States
50,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
37,Local-gov,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
47,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
30,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,44,United-States
32,Private,Bachelors,Married-civ-spouse,Other-relative,White,Male,0,0,40,Others
37,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
41,Local-gov,Bachelors,Married-civ-spouse,Wife,White,Female,0,1740,20,United-States
50,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
50,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
35,Private,Masters,Married-civ-spouse,Other-relative,White,Male,7298,0,40,United-States
80,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,20,United-States
48,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,40,United-States
53,Private,Some-college,Married-civ-spouse,Husband,White,Male,15024,0,40,United-States
32,Private,Masters,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
49,Private,Bachelors,Divorced,Not-in-family,Black,Female,27828,0,60,United-States
24,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,42,United-States
33,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,40,United-States
35,Private,Some-college,Married-civ-spouse,Husband,Black,Male,0,0,50,Others
44,Private,Bachelors,Married-civ-spouse,Husband,White,Male,7298,0,40,United-States
44,Private,Masters,Married-civ-spouse,Husband,White,Male,0,1887,35,United-States
24,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,60,United-States
33,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,1740,40,United-States
19,Private,HS-grad,Never-married,Other-relative,White,Male,0,0,40,United-States
42,Private,Some-college,Married-civ-spouse,Husband,Black,Male,0,0,40,United-States
32,Private,Bachelors,Married-civ-spouse,Husband,White,Male,99999,0,50,United-States
37,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
39,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
39,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
54,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
26,Private,Bachelors,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
43,Private,HS-grad,Married-civ-spouse,Husband,Black,Male,0,0,40,United-States
35,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
35,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
53,Private,HS-grad,Never-married,Not-in-family,White,Male,0,2559,48,United-States
36,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,55,United-States
43,Private,HS-grad,Divorced,Other-relative,Black,Male,0,0,38,United-States
45,Local-gov,Bachelors,Married-civ-spouse,Husband,Black,Male,0,0,40,United-States
36,Self-emp-not-inc,Bachelors,Never-married,Not-in-family,White,Male,0,0,50,Others
51,Private,Bachelors,Married-civ-spouse,Husband,White,Male,5178,0,60,United-States
27,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,70,United-States
19,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,58,United-States
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
48,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
57,Local-gov,Masters,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
32,Private,Bachelors,Married-civ-spouse,Husband,White,Male,15024,0,45,United-States
36,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,35,United-States
20,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,56,United-States
20,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,40,United-States
30,Private,HS-grad,Divorced,Not-in-family,White,Female,0,0,40,United-States
27,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,30,United-States
39,Private,Masters,Never-married,Not-in-family,White,Male,0,0,40,Others
58,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
44,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
45,Local-gov,Bachelors,Never-married,Not-in-family,White,Male,0,0,40,United-States
42,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
27,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
43,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
49,Private,Masters,Married-civ-spouse,Wife,White,Female,0,1977,40,United-States
40,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,40,United-States
40,Private,HS-grad,Divorced,Other-relative,White,Female,0,0,40,Others
48,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
64,Private,Bachelors,Divorced,Not-in-family,White,Female,0,0,50,United-States
22,Private,Bachelors,Never-married,Other-relative,White,Female,0,0,20,United-States
67,Local-gov,HS-grad,Divorced,Not-in-family,Black,Male,0,0,20,United-States
33,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
59,Private,Doctorate,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
50,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,44,United-States
25,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,40,United-States
51,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
54,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,1902,55,United-States
46,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,48,United-States
27,Local-gov,Bachelors,Divorced,Other-relative,White,Female,0,0,40,United-States
44,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
65,Self-emp-not-inc,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,15,United-States
50,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
58,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
54,Private,Masters,Divorced,Not-in-family,White,Male,0,0,50,United-States
32,Local-gov,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
47,Private,HS-grad,Married-civ-spouse,Wife,Black,Female,15024,0,40,United-States
28,Private,Some-college,Divorced,Not-in-family,White,Male,0,0,24,United-States
41,Private,Some-college,Married-civ-spouse,Husband,Black,Male,3137,0,40,United-States
32,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,1485,48,United-States
56,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
59,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,30,United-States
51,Private,Bachelors,Married-civ-spouse,Husband,White,Male,7688,0,40,United-States
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
45,Private,Bachelors,Never-married,Not-in-family,White,Female,0,0,40,Others
45,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
47,Private,Masters,Divorced,Not-in-family,White,Female,0,0,40,United-States
40,Local-gov,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
25,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
30,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,62,United-States
35,Private,Bachelors,Never-married,Other-relative,White,Male,0,0,40,United-States
36,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,40,United-States
27,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
35,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
47,Private,Masters,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,45,Others
28,Private,Bachelors,Never-married,Not-in-family,White,Female,0,0,20,United-States
34,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,40,Others
46,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,55,United-States
61,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
25,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
47,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
63,Private,HS-grad,Married-civ-spouse,Husband,White,Male,4064,0,40,United-States
49,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,52,United-States
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
46,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
49,Local-gov,HS-grad,Married-civ-spouse,Husband,Black,Male,0,0,40,United-States
80,Self-emp-not-inc,HS-grad,Never-married,Not-in-family,White,Male,0,0,20,United-States
27,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
32,Private,HS-grad,Never-married,Other-relative,White,Male,0,0,50,United-States
39,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
43,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
47,Private,Some-college,Divorced,Not-in-family,White,Female,0,0,60,United-States
40,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,10,United-States
48,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,50,Others
29,State-gov,HS-grad,Never-married,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Others
35,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
37,Private,Bachelors,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,40,Others
