PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
2077,Mars,TRUE,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Joel Chan
2078,Earth,FALSE,TRAPPIST-1e,15,FALSE,0,893,0,0,0,Pierre Walsh
2079,Earth,FALSE,TRAPPIST-1e,34,FALSE,578,0,0,0,323,Bernard Bush
2080,Earth,FALSE,PSO J318.5-22,21,FALSE,0,0,107,166,388,Carlee Pierce
2081,Mars,FALSE,TRAPPIST-1e,28,FALSE,34,0,1342,91,0,Aaden Krause
2082,Earth,FALSE,PSO J318.5-22,17,FALSE,414,0,139,28,173,Elian Figueroa
2083,Europa,TRUE,55 Cancri e,26,FALSE,0,0,0,0,0,Emerson Marshall
2084,Europa,TRUE,55 Cancri e,40,FALSE,0,0,0,0,0,Carolina Nichols
2085,Europa,FALSE,TRAPPIST-1e,15,FALSE,0,22,6805,0,531,Deja Delacruz
2086,Mars,FALSE,TRAPPIST-1e,13,FALSE,1112,0,687,0,3,Kade Roman
2087,Earth,FALSE,TRAPPIST-1e,18,FALSE,83,165,1,0,2002,Coleman Callahan
2088,Europa,FALSE,TRAPPIST-1e,42,FALSE,0,6244,0,10912,4,Cayden Rosario
2089,Mars,FALSE,TRAPPIST-1e,25,FALSE,1228,0,132,0,0,Clark Arnold
2090,Earth,FALSE,55 Cancri e,33,FALSE,0,36,0,280,417,Charity Cabrera
2091,Earth,TRUE,55 Cancri e,4,FALSE,0,0,0,0,0,Ryann Drake
2092,Earth,TRUE,PSO J318.5-22,29,FALSE,0,0,0,0,0,Annabel Harrell
2093,Europa,TRUE,55 Cancri e,28,FALSE,0,0,0,0,0,Salvador Lowe
2094,Europa,TRUE,TRAPPIST-1e,2,FALSE,0,0,0,0,0,Clinton Rasmussen
2095,Earth,TRUE,55 Cancri e,4,FALSE,0,0,0,0,0,Walker Yang
2096,Earth,TRUE,TRAPPIST-1e,2,FALSE,0,0,0,0,0,Maximilian Dorsey
2097,Earth,FALSE,PSO J318.5-22,18,FALSE,0,0,0,391,283,Taliyah Hubbard
2098,Earth,FALSE,TRAPPIST-1e,8,FALSE,0,0,0,0,0,Dillan Ramirez
2099,Europa,FALSE,TRAPPIST-1e,37,FALSE,300,3434,0,1,171,Jamal Foster
2100,Earth,FALSE,55 Cancri e,23,FALSE,0,38,88,4,561,Luis Mckay
2101,Mars,TRUE,TRAPPIST-1e,54,FALSE,0,0,0,0,0,Angelina Aguirre
2102,Earth,TRUE,PSO J318.5-22,24,FALSE,0,0,0,0,0,Maci Haney
2103,Mars,FALSE,TRAPPIST-1e,56,FALSE,4694,0,2661,51,0,Aria Horn
2104,Earth,FALSE,TRAPPIST-1e,18,FALSE,628,0,0,31,150,Julie Morton
2105,Earth,FALSE,TRAPPIST-1e,17,FALSE,4,0,867,0,0,Armani Flowers
2106,Earth,FALSE,TRAPPIST-1e,20,FALSE,0,254,868,405,0,Wesley Pollard
2107,Mars,FALSE,TRAPPIST-1e,27,FALSE,441,0,397,471,0,Miranda Saunders
2108,Earth,FALSE,TRAPPIST-1e,30,FALSE,477,0,8,0,323,Kenya Avila
2109,Europa,TRUE,55 Cancri e,46,FALSE,0,0,0,0,0,Tara Pratt
2110,Europa,TRUE,55 Cancri e,56,FALSE,0,0,0,0,0,Marley Sanchez
2111,Mars,FALSE,TRAPPIST-1e,38,TRUE,66,0,991,0,0,Josh Joseph
2112,Mars,FALSE,TRAPPIST-1e,18,FALSE,3458,0,216,0,0,Marissa Cowan
2113,Earth,FALSE,55 Cancri e,15,FALSE,0,59,714,0,3,Harley Logan
2114,Earth,FALSE,TRAPPIST-1e,15,FALSE,0,225,0,998,0,Quinn Bean
2115,Mars,TRUE,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Skyla Manning
2116,Earth,FALSE,TRAPPIST-1e,26,FALSE,814,0,29,16,181,Arielle Skinner
2117,Earth,FALSE,PSO J318.5-22,57,FALSE,506,0,1,178,0,Janiya Benitez
2118,Mars,TRUE,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Dale Daugherty
2119,Earth,FALSE,TRAPPIST-1e,24,FALSE,718,0,265,302,384,Leah Olson
2120,Earth,FALSE,TRAPPIST-1e,17,FALSE,0,83,0,0,943,Carter Giles
2121,Earth,FALSE,55 Cancri e,16,FALSE,876,0,5,1,16,Edgar Gallegos
2122,Europa,FALSE,TRAPPIST-1e,59,FALSE,0,2593,0,98,0,Coleman Frey
2123,Mars,FALSE,TRAPPIST-1e,20,FALSE,1146,0,0,0,3,Kaitlynn Rollins
2124,Earth,TRUE,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Jaylyn Burch
2125,Earth,TRUE,55 Cancri e,22,FALSE,0,0,0,0,0,Milo Walters
2126,Earth,TRUE,PSO J318.5-22,13,FALSE,0,0,0,0,0,Jared Petty
2127,Europa,TRUE,TRAPPIST-1e,35,FALSE,0,0,0,0,0,Kayden Stout
2128,Europa,TRUE,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Dixie Black
2129,Europa,FALSE,55 Cancri e,26,FALSE,0,3452,0,4,1960,Orion Ferrell
2130,Earth,TRUE,PSO J318.5-22,0,FALSE,0,0,0,0,0,Audrey Adkins
2131,Earth,FALSE,TRAPPIST-1e,24,FALSE,11,0,9,2645,2,Ahmed Meza
2132,Earth,FALSE,TRAPPIST-1e,20,FALSE,0,0,558,0,230,Harold Hart
2133,Earth,FALSE,55 Cancri e,38,FALSE,8,0,1414,10,3,Lawson Hebert
2134,Mars,TRUE,TRAPPIST-1e,14,FALSE,0,0,0,0,0,Zain Patel
2135,Earth,FALSE,TRAPPIST-1e,14,FALSE,0,1,1441,0,190,Lydia Obrien
2136,Mars,TRUE,TRAPPIST-1e,30,FALSE,0,0,0,0,0,Kierra Gibbs
2137,Earth,FALSE,TRAPPIST-1e,22,FALSE,26,0,0,0,733,Giuliana Hancock
2138,Earth,FALSE,55 Cancri e,29,FALSE,46,68,589,88,0,Helen Daniels
2139,Earth,FALSE,TRAPPIST-1e,15,FALSE,156,1,1132,192,33,Nathalia Sanford
2140,Earth,FALSE,TRAPPIST-1e,37,FALSE,1086,0,0,41,0,Jeffery Armstrong
2141,Earth,FALSE,TRAPPIST-1e,25,FALSE,2,45,45,0,815,Nevaeh Herman
2142,Europa,FALSE,55 Cancri e,30,FALSE,0,3564,926,1,1920,Carolina Roman
2143,Europa,FALSE,TRAPPIST-1e,30,FALSE,1,6398,0,2,295,Baron Valdez
2144,Mars,FALSE,TRAPPIST-1e,41,TRUE,22,484,354,0,0,Brice Guerra
2145,Europa,TRUE,TRAPPIST-1e,67,FALSE,0,0,0,0,0,Vanessa Suarez
2146,Earth,FALSE,TRAPPIST-1e,19,FALSE,0,78,801,0,7,Donte Grimes
2147,Europa,TRUE,55 Cancri e,38,FALSE,0,0,0,0,0,Toby Mcdowell
2148,Earth,FALSE,PSO J318.5-22,21,FALSE,751,5,0,1,0,Lorelai Palmer
2149,Earth,FALSE,PSO J318.5-22,26,FALSE,93,0,469,0,0,Mark Valencia
2150,Mars,FALSE,TRAPPIST-1e,33,FALSE,728,0,285,0,0,Rylee Marquez
2151,Earth,TRUE,TRAPPIST-1e,31,FALSE,0,0,0,0,0,Agustin Cooley
2152,Earth,TRUE,55 Cancri e,5,FALSE,0,0,0,0,0,Tess Walter
2153,Mars,TRUE,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Hector Hogan
2154,Europa,FALSE,55 Cancri e,52,FALSE,13,6074,0,10385,299,Christine Lucas
2155,Earth,FALSE,TRAPPIST-1e,21,FALSE,380,177,161,0,85,Jamari Davidson
2156,Earth,FALSE,55 Cancri e,24,FALSE,1030,0,0,0,1122,Ray Eaton
2157,Europa,TRUE,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Ignacio Ochoa
2158,Earth,FALSE,TRAPPIST-1e,16,FALSE,866,0,0,184,0,Kenzie Lawson
2159,Mars,FALSE,PSO J318.5-22,46,FALSE,607,0,41,334,251,Jane Cooke
2160,Earth,FALSE,TRAPPIST-1e,22,FALSE,0,70,182,612,20,Luis Gentry
2161,Earth,FALSE,TRAPPIST-1e,37,FALSE,661,876,0,3,13,Jamie Valenzuela
2162,Earth,FALSE,55 Cancri e,24,FALSE,0,58,618,0,41,Clare Yates
2163,Mars,FALSE,TRAPPIST-1e,40,FALSE,3809,0,21,0,1,Ethen Hodges
2164,Earth,FALSE,TRAPPIST-1e,43,FALSE,45,8,0,607,44,Adrien Holt
2165,Earth,TRUE,55 Cancri e,23,FALSE,0,0,0,0,0,Yosef Gillespie
2166,Europa,TRUE,55 Cancri e,39,FALSE,0,0,0,0,0,Danielle Horne
2167,Earth,TRUE,55 Cancri e,24,FALSE,0,0,0,0,0,Joslyn Lutz
2168,Mars,FALSE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Dean Chang
2169,Mars,TRUE,TRAPPIST-1e,42,FALSE,0,0,0,0,0,Ellen Olsen
2170,Mars,TRUE,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Kadence Bird
2171,Earth,FALSE,TRAPPIST-1e,35,FALSE,7,1043,0,0,0,Wilson Collier
2172,Europa,FALSE,TRAPPIST-1e,16,FALSE,0,2002,0,96,69,Virginia Nielsen
2173,Earth,FALSE,TRAPPIST-1e,27,FALSE,1,30,739,0,33,Misael Bright
2174,Earth,FALSE,TRAPPIST-1e,26,FALSE,0,910,13,10,15,Braden Curry
2175,Earth,FALSE,TRAPPIST-1e,22,FALSE,395,0,0,300,125,Tyshawn Mercado
2176,Earth,FALSE,TRAPPIST-1e,26,FALSE,21,0,499,568,0,Kenny Orr
2177,Mars,FALSE,TRAPPIST-1e,29,FALSE,558,0,386,355,0,Kaelyn Ali
2178,Europa,TRUE,55 Cancri e,61,FALSE,0,0,0,0,0,Aarav Walton
2179,Mars,FALSE,TRAPPIST-1e,7,FALSE,0,0,0,0,0,Jolie Silva
2180,Europa,FALSE,55 Cancri e,24,FALSE,0,2421,0,725,2300,Sonny Everett
2181,Earth,FALSE,TRAPPIST-1e,20,FALSE,0,0,600,0,0,Jairo Francis
2182,Mars,FALSE,55 Cancri e,22,FALSE,218,50,4817,146,256,Beckett Fox
2183,Europa,FALSE,TRAPPIST-1e,31,FALSE,0,6670,217,625,20336,Paxton Randall
2184,Mars,FALSE,TRAPPIST-1e,25,FALSE,750,0,109,368,0,Ishaan Alvarado
2185,Europa,FALSE,TRAPPIST-1e,25,FALSE,0,4313,0,175,60,Lennon Rose
2186,Europa,FALSE,TRAPPIST-1e,35,FALSE,0,7636,0,353,705,Lexie Berg
2187,Earth,FALSE,TRAPPIST-1e,37,FALSE,63,0,0,0,661,Morgan James
2188,Europa,TRUE,55 Cancri e,26,FALSE,0,0,0,0,0,Bianca Zuniga
2189,Europa,FALSE,TRAPPIST-1e,2,FALSE,0,0,0,0,0,Phillip Huff
2190,Europa,TRUE,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Rebecca Terrell
2191,Mars,TRUE,TRAPPIST-1e,51,FALSE,0,0,0,0,0,Leanna Mitchell
2192,Earth,FALSE,TRAPPIST-1e,45,FALSE,65,63,3,713,27,Jaron Briggs
2193,Mars,FALSE,TRAPPIST-1e,21,FALSE,0,1,2832,0,0,Reese Bond
2194,Mars,FALSE,TRAPPIST-1e,43,FALSE,2318,0,647,81,0,Ruth Valencia
2195,Earth,FALSE,PSO J318.5-22,28,FALSE,1,0,933,614,0,Lyla Bond
2196,Mars,FALSE,TRAPPIST-1e,31,FALSE,49,322,977,0,0,Amiya Hammond
2197,Earth,FALSE,TRAPPIST-1e,24,FALSE,0,0,56,564,880,Evelyn Mclean
2198,Mars,FALSE,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Clara Johnson
2199,Europa,FALSE,55 Cancri e,27,FALSE,0,44,4761,5,41,Larissa Rodgers
2200,Earth,FALSE,TRAPPIST-1e,22,FALSE,0,40,689,0,79,Sabrina Jackson
2201,Earth,FALSE,TRAPPIST-1e,39,FALSE,472,0,0,173,0,Edward Luna
2202,Earth,FALSE,TRAPPIST-1e,38,FALSE,0,8,736,140,0,Leonidas Edwards
2203,Europa,FALSE,TRAPPIST-1e,43,FALSE,0,1947,0,0,1651,Marquise Robles
2204,Europa,TRUE,55 Cancri e,18,FALSE,0,0,0,0,0,Bria Dunlap
2205,Europa,TRUE,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Kailyn Coleman
2206,Europa,TRUE,55 Cancri e,38,FALSE,0,0,0,0,0,Abel Lambert
2207,Europa,TRUE,TRAPPIST-1e,53,FALSE,0,0,0,0,0,Avah Payne
2208,Earth,FALSE,TRAPPIST-1e,19,FALSE,0,2,1399,0,18,Yaritza Stanley
2209,Earth,FALSE,55 Cancri e,16,FALSE,0,0,623,40,209,Keira Bowman
2210,Earth,TRUE,PSO J318.5-22,20,FALSE,0,0,0,0,0,Alivia Mendoza
2211,Mars,FALSE,TRAPPIST-1e,18,FALSE,4397,610,1437,4,0,Noemi Cowan
2212,Earth,FALSE,TRAPPIST-1e,33,FALSE,0,0,661,0,94,Rex Harvey
2213,Earth,FALSE,TRAPPIST-1e,21,FALSE,521,0,4,261,1,Dayton Dawson
2214,Earth,FALSE,TRAPPIST-1e,7,FALSE,0,0,0,0,0,Lilly Vincent
2215,Earth,FALSE,TRAPPIST-1e,25,FALSE,101,32,0,137,633,Jermaine Griffith
2216,Earth,FALSE,TRAPPIST-1e,27,FALSE,352,14,1,407,15,April Oneal
2217,Earth,TRUE,TRAPPIST-1e,15,FALSE,0,0,0,0,0,Esperanza Curtis
2218,Earth,FALSE,TRAPPIST-1e,50,FALSE,667,0,0,11,170,Spencer Oneill
2219,Mars,TRUE,TRAPPIST-1e,43,FALSE,0,0,0,0,0,Valentin Rose
2220,Earth,FALSE,TRAPPIST-1e,25,FALSE,0,10,909,0,17,Selina Moses
2221,Europa,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Melany Conley
2222,Mars,TRUE,TRAPPIST-1e,10,FALSE,0,0,0,0,0,Josh Clarke
2223,Earth,FALSE,TRAPPIST-1e,42,FALSE,18,5,470,356,57,Diego Vargas
2224,Earth,FALSE,TRAPPIST-1e,44,FALSE,0,4,6,864,33,Anton Jefferson
2225,Earth,FALSE,TRAPPIST-1e,46,FALSE,0,0,594,154,0,Ashleigh Beck
2226,Earth,FALSE,TRAPPIST-1e,22,FALSE,0,4,0,0,1267,Elianna Stafford
2227,Earth,TRUE,TRAPPIST-1e,2,FALSE,0,0,0,0,0,Andy George
2228,Europa,FALSE,55 Cancri e,30,FALSE,24,2558,98,0,5361,Connor Miranda
2229,Earth,FALSE,TRAPPIST-1e,16,FALSE,43,0,0,1893,119,Dallas Acosta
2230,Mars,FALSE,TRAPPIST-1e,32,FALSE,47,0,2552,0,0,Kylan Myers
2231,Europa,TRUE,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Alice Allison
2232,Earth,TRUE,TRAPPIST-1e,7,FALSE,0,0,0,0,0,Amina Garner
2233,Europa,TRUE,55 Cancri e,27,FALSE,0,0,0,0,0,Araceli Small
2234,Earth,FALSE,PSO J318.5-22,23,FALSE,0,471,120,13,6,Jairo Vazquez
2235,Earth,FALSE,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Charlize Wright
2236,Earth,TRUE,TRAPPIST-1e,17,FALSE,0,0,0,0,0,Kaleigh Potts
2237,Earth,TRUE,PSO J318.5-22,22,FALSE,0,0,0,0,0,Mariyah Munoz
2238,Europa,FALSE,55 Cancri e,28,FALSE,0,11026,0,0,12,Makhi Winters
2239,Europa,TRUE,TRAPPIST-1e,47,FALSE,0,0,0,0,0,Jace Noble
2240,Earth,FALSE,TRAPPIST-1e,42,FALSE,887,0,9,6,0,Marquis Hodges
2241,Europa,FALSE,TRAPPIST-1e,36,FALSE,0,0,0,0,0,Elian Erickson
2242,Earth,FALSE,TRAPPIST-1e,51,FALSE,0,10,388,1380,0,America Schmidt
2243,Earth,FALSE,TRAPPIST-1e,19,FALSE,414,0,66,307,0,Erik Sloan
2244,Europa,TRUE,TRAPPIST-1e,17,FALSE,0,0,0,0,0,Layla Berg
2245,Europa,FALSE,55 Cancri e,19,FALSE,0,4494,0,11,3460,Karsyn Paul
2246,Earth,FALSE,55 Cancri e,15,FALSE,0,714,0,0,0,Lilyana Thornton
2247,Earth,TRUE,55 Cancri e,8,FALSE,0,0,0,0,0,Melany Sparks
2248,Europa,TRUE,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Irvin Jordan
2249,Europa,FALSE,55 Cancri e,45,FALSE,0,726,0,281,1257,Ashlee Newton
2250,Earth,TRUE,55 Cancri e,14,FALSE,0,0,0,0,0,Gwendolyn Cherry
2251,Earth,FALSE,TRAPPIST-1e,42,FALSE,0,1,0,17,1601,Keith Mcmahon
2252,Earth,TRUE,55 Cancri e,17,FALSE,0,0,0,0,0,Corey Pham
2253,Earth,FALSE,55 Cancri e,15,FALSE,3,854,23,0,0,Jamiya Berry
2254,Europa,FALSE,TRAPPIST-1e,38,FALSE,4,5974,0,3682,197,Davon Hogan
2255,Earth,TRUE,PSO J318.5-22,29,FALSE,0,0,0,0,0,Skyla Dunlap
2256,Europa,TRUE,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Shannon Blackburn
2257,Mars,FALSE,TRAPPIST-1e,20,FALSE,206,0,629,67,523,Hailee Pineda
2258,Mars,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Ean Hogan
2259,Mars,FALSE,TRAPPIST-1e,53,FALSE,0,0,0,0,0,Cordell Stark
2260,Earth,FALSE,TRAPPIST-1e,42,FALSE,866,0,16,0,0,Eliezer Conrad
2261,Europa,TRUE,55 Cancri e,34,FALSE,0,0,0,0,0,Ralph Decker
2262,Mars,FALSE,TRAPPIST-1e,33,FALSE,748,130,1047,458,0,Kendrick Drake
2263,Earth,FALSE,TRAPPIST-1e,22,FALSE,0,269,0,100,28,Landyn Harrington
2264,Earth,TRUE,PSO J318.5-22,19,FALSE,0,0,0,0,0,Peyton Roman
2265,Mars,FALSE,55 Cancri e,24,FALSE,737,293,301,0,0,Lia Baldwin
2266,Europa,TRUE,TRAPPIST-1e,30,FALSE,0,0,0,0,0,Kaylynn Schmitt
2267,Mars,TRUE,TRAPPIST-1e,14,FALSE,0,0,0,0,0,Gilbert Gentry
2268,Earth,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Sophia Davila
2269,Earth,FALSE,TRAPPIST-1e,20,FALSE,721,122,0,0,0,Savanna Mcclure
2270,Mars,FALSE,55 Cancri e,0,FALSE,0,0,0,0,0,Gideon Wagner
2271,Earth,FALSE,55 Cancri e,51,FALSE,8,0,206,1247,14,Theresa Lynch
2272,Earth,FALSE,TRAPPIST-1e,36,FALSE,437,442,0,2,1,Luka Pena
2273,Earth,FALSE,TRAPPIST-1e,42,FALSE,399,75,38,771,0,Kinsley Rocha
2274,Earth,FALSE,TRAPPIST-1e,44,FALSE,0,0,2036,2,1,Alan Cabrera
2275,Europa,TRUE,TRAPPIST-1e,13,FALSE,0,0,0,0,0,Koen Jennings
2276,Earth,TRUE,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Kimberly Shepherd
2277,Europa,FALSE,TRAPPIST-1e,22,FALSE,0,8882,21,2204,19,Briana Wagner
2278,Mars,FALSE,TRAPPIST-1e,27,FALSE,1730,0,379,5,0,Annabelle Winters
2279,Earth,FALSE,PSO J318.5-22,41,FALSE,0,0,0,0,628,Jaylene Richard
2280,Europa,FALSE,TRAPPIST-1e,25,FALSE,0,4384,4285,812,360,Katrina Key
2281,Mars,TRUE,TRAPPIST-1e,41,FALSE,0,0,0,0,0,Emerson Colon
2282,Mars,TRUE,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Elizabeth Nixon
2283,Earth,TRUE,TRAPPIST-1e,15,FALSE,0,0,0,0,0,Kendra Sutton
2284,Mars,TRUE,55 Cancri e,26,FALSE,0,0,0,0,0,Royce David
2285,Earth,TRUE,PSO J318.5-22,63,FALSE,0,0,0,0,0,Clay Huerta
2286,Earth,FALSE,TRAPPIST-1e,26,FALSE,485,8,3958,0,0,Gretchen Booth
